1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.05466000e+00,1.55249600e+00,7.85809000e-01,-1.15667780e+01,4.13410000e-02,5.39970000e-02,3.54660000e-02,1.12024560e+01,3.69390238e-01
2.04866400e+00,1.55086400e+00,7.94057000e-01,-1.17648680e+01,3.45420000e-02,4.86580000e-02,3.36070000e-02,1.07725160e+01,3.67719130e-01
2.11728400e+00,1.55121300e+00,7.69686000e-01,-1.30394560e+01,3.96080000e-02,5.46400000e-02,3.39890000e-02,1.13978370e+01,3.59648835e-01
2.06417800e+00,1.55198500e+00,7.80315000e-01,-1.25667640e+01,4.16830000e-02,5.77440000e-02,3.41660000e-02,1.10606830e+01,3.62242954e-01
2.11106900e+00,1.55148600e+00,7.73668000e-01,-1.14727990e+01,4.14900000e-02,5.48290000e-02,3.38080000e-02,1.39187620e+01,3.60752143e-01
2.07458700e+00,1.55354200e+00,7.54065000e-01,-1.42332160e+01,4.47410000e-02,5.94650000e-02,3.67430000e-02,5.21792600e+00,3.54293754e-01
2.09489300e+00,1.55056500e+00,7.69207000e-01,-1.17058040e+01,3.81710000e-02,4.87780000e-02,3.62920000e-02,1.01039560e+01,3.56998205e-01
2.06278800e+00,1.55005200e+00,7.85840000e-01,-1.11574050e+01,4.15150000e-02,5.01950000e-02,3.45630000e-02,1.05156880e+01,3.58287191e-01
2.10276500e+00,1.55106200e+00,7.75204000e-01,-1.34611940e+01,4.07930000e-02,5.03300000e-02,3.15460000e-02,9.70490000e+00,3.63671873e-01
2.07277300e+00,1.55522900e+00,7.76386000e-01,-1.55426270e+01,4.32640000e-02,5.59820000e-02,3.03020000e-02,5.90818800e+00,3.64444189e-01
2.12425500e+00,1.55133100e+00,7.76148000e-01,-1.41478990e+01,4.53910000e-02,5.37980000e-02,2.97010000e-02,1.16998900e+01,3.67724512e-01
2.04720600e+00,1.55362800e+00,7.81081000e-01,-1.16892220e+01,3.81550000e-02,5.41440000e-02,3.60030000e-02,8.96931600e+00,3.66413997e-01
2.08143100e+00,1.55192900e+00,7.91222000e-01,-1.32696070e+01,4.13770000e-02,5.34360000e-02,3.18700000e-02,1.16153410e+01,3.71621073e-01
2.12730800e+00,1.55106400e+00,7.75347000e-01,-1.19389970e+01,3.61290000e-02,5.63170000e-02,3.46230000e-02,1.43298990e+01,3.66489345e-01
2.09411400e+00,1.55303800e+00,7.82235000e-01,-1.30589330e+01,4.27110000e-02,5.20070000e-02,3.04070000e-02,1.18719190e+01,3.66099151e-01
2.05711200e+00,1.55235600e+00,7.77383000e-01,-1.15892650e+01,4.21920000e-02,4.87670000e-02,3.52730000e-02,9.17696400e+00,3.64339240e-01
2.12261600e+00,1.55256200e+00,7.93653000e-01,-1.09861280e+01,4.04630000e-02,5.44190000e-02,3.13100000e-02,1.74251010e+01,3.65176139e-01
2.08140500e+00,1.55260600e+00,7.74738000e-01,-1.42793130e+01,4.47620000e-02,6.07270000e-02,3.29470000e-02,9.45686300e+00,3.59691891e-01
2.08094200e+00,1.55252700e+00,7.99168000e-01,-1.28764900e+01,4.49790000e-02,5.50860000e-02,2.94610000e-02,1.29240230e+01,3.68343441e-01
2.05902800e+00,1.55116100e+00,7.82143000e-01,-1.28125390e+01,4.28710000e-02,5.64880000e-02,3.37410000e-02,9.32427400e+00,3.64441498e-01
2.10725600e+00,1.55441200e+00,7.59223000e-01,-1.36877710e+01,4.50040000e-02,5.15250000e-02,3.41540000e-02,8.37019200e+00,3.65076573e-01
2.11354200e+00,1.55042800e+00,7.95362000e-01,-1.11191760e+01,4.10810000e-02,4.88190000e-02,3.13620000e-02,1.75357310e+01,3.70017240e-01
2.08734300e+00,1.55191700e+00,8.01732000e-01,-1.49818230e+01,4.42560000e-02,5.19860000e-02,2.56540000e-02,1.24976670e+01,3.86669119e-01
2.11637200e+00,1.55130500e+00,7.81500000e-01,-1.05644040e+01,4.28420000e-02,5.51260000e-02,3.45760000e-02,1.67554230e+01,3.79188152e-01
2.06759200e+00,1.55483900e+00,7.72092000e-01,-1.27980450e+01,4.17140000e-02,5.75510000e-02,3.45260000e-02,8.81601500e+00,3.75469196e-01
2.10593300e+00,1.55317200e+00,7.71347000e-01,-1.43828730e+01,4.19360000e-02,5.54550000e-02,3.03140000e-02,9.20797900e+00,3.72923515e-01
2.08255000e+00,1.55219600e+00,7.66659000e-01,-1.43703760e+01,4.31620000e-02,5.21540000e-02,3.42900000e-02,5.62031300e+00,3.70601186e-01
2.12583700e+00,1.55075100e+00,7.85728000e-01,-1.16449170e+01,3.70140000e-02,5.29230000e-02,3.20660000e-02,1.67261090e+01,3.73249125e-01
2.05570300e+00,1.55184400e+00,7.85985000e-01,-1.25539330e+01,3.82520000e-02,5.70110000e-02,3.47350000e-02,1.07540410e+01,3.69944583e-01
2.06047100e+00,1.55367400e+00,7.64856000e-01,-1.42888280e+01,4.42630000e-02,4.95230000e-02,3.42190000e-02,4.04757200e+00,3.63179421e-01
2.11215700e+00,1.55135500e+00,7.65534000e-01,-1.24561490e+01,4.05450000e-02,5.20470000e-02,3.52450000e-02,9.55573000e+00,3.63967882e-01
2.13202800e+00,1.55262500e+00,7.58109000e-01,-1.30629140e+01,4.77920000e-02,5.65600000e-02,3.35600000e-02,1.07474970e+01,3.71319682e-01
2.11581300e+00,1.55053300e+00,7.75181000e-01,-1.09459610e+01,4.07220000e-02,5.71900000e-02,3.57560000e-02,1.44692770e+01,3.73281417e-01
2.06471000e+00,1.55350400e+00,7.86453000e-01,-1.37394260e+01,4.39990000e-02,5.16660000e-02,3.07080000e-02,8.98118000e+00,3.75251226e-01
2.05363300e+00,1.55330800e+00,7.93748000e-01,-1.32911860e+01,4.67310000e-02,5.80200000e-02,3.06590000e-02,1.03352820e+01,3.75218934e-01
2.11692300e+00,1.55355200e+00,7.56726000e-01,-1.21567030e+01,4.53820000e-02,6.04280000e-02,3.70950000e-02,9.99919100e+00,3.63935590e-01
2.08598900e+00,1.55414300e+00,7.76488000e-01,-1.57165110e+01,4.09580000e-02,5.52940000e-02,2.98860000e-02,7.93420900e+00,3.66457053e-01
2.07666200e+00,1.55496100e+00,7.84436000e-01,-1.41385840e+01,4.20960000e-02,5.33820000e-02,2.98210000e-02,1.10732120e+01,3.66470508e-01
2.12673000e+00,1.55298700e+00,7.78593000e-01,-1.34628510e+01,4.23950000e-02,5.31720000e-02,2.93950000e-02,1.28302960e+01,3.64702524e-01
2.07272200e+00,1.55181000e+00,7.74183000e-01,-1.27345260e+01,4.06760000e-02,4.74350000e-02,3.40270000e-02,7.60435500e+00,3.61659008e-01
2.09661800e+00,1.55211300e+00,7.85330000e-01,-1.56948820e+01,4.32020000e-02,5.03610000e-02,2.77920000e-02,9.10741700e+00,3.66265992e-01
2.08112500e+00,1.55365600e+00,7.75739000e-01,-1.41370130e+01,4.50630000e-02,5.61240000e-02,3.22170000e-02,8.66218400e+00,3.65337599e-01
2.03392200e+00,1.55195400e+00,7.92191000e-01,-1.30552790e+01,4.03250000e-02,4.99370000e-02,3.20850000e-02,9.15872300e+00,3.69567844e-01
2.06209000e+00,1.55282500e+00,7.89003000e-01,-1.25810300e+01,4.26770000e-02,4.87550000e-02,3.22230000e-02,9.79096200e+00,3.65935000e-01
2.07151800e+00,1.55362200e+00,7.79468000e-01,-1.20748120e+01,4.24520000e-02,5.70670000e-02,3.30060000e-02,1.13061700e+01,3.74723791e-01
2.11963800e+00,1.55520300e+00,7.57482000e-01,-1.46838110e+01,4.45980000e-02,5.63520000e-02,3.27900000e-02,7.45672300e+00,3.66139516e-01
2.14014500e+00,1.55115300e+00,7.71542000e-01,-1.16049310e+01,4.49460000e-02,5.41470000e-02,3.34440000e-02,1.36959790e+01,3.72274985e-01
2.07976800e+00,1.55247700e+00,7.69737000e-01,-1.28986570e+01,4.12580000e-02,5.46750000e-02,3.62680000e-02,7.20988100e+00,3.72748600e-01
2.09154500e+00,1.55107200e+00,7.75202000e-01,-1.12646040e+01,4.53210000e-02,5.75180000e-02,3.52070000e-02,1.23104230e+01,3.75418068e-01
2.09374200e+00,1.55094800e+00,7.90144000e-01,-1.38858910e+01,4.16410000e-02,5.17800000e-02,2.85570000e-02,1.25630980e+01,3.78248995e-01
2.11277200e+00,1.55252300e+00,7.74127000e-01,-1.54068330e+01,4.77920000e-02,5.07970000e-02,2.69300000e-02,8.24306800e+00,3.74914851e-01
2.06412700e+00,1.55347500e+00,7.64919000e-01,-1.20193170e+01,4.58510000e-02,5.47290000e-02,3.73430000e-02,8.47851100e+00,3.72982717e-01
2.12619100e+00,1.55335900e+00,7.61052000e-01,-1.48439500e+01,4.81360000e-02,5.40360000e-02,2.96890000e-02,9.69752500e+00,3.69193795e-01
2.06541400e+00,1.55240700e+00,7.69037000e-01,-1.22659750e+01,4.45950000e-02,5.49310000e-02,3.74140000e-02,7.06862900e+00,3.72191564e-01
2.12285400e+00,1.54947500e+00,7.94289000e-01,-1.24732920e+01,4.30380000e-02,5.05190000e-02,2.96780000e-02,1.61521370e+01,3.75598364e-01
2.11748900e+00,1.55237400e+00,7.59662000e-01,-1.21562000e+01,4.14650000e-02,5.39210000e-02,3.68170000e-02,9.85914500e+00,3.66685788e-01
2.06692200e+00,1.55335400e+00,7.67729000e-01,-1.43635970e+01,3.89480000e-02,5.33830000e-02,3.34030000e-02,6.18469700e+00,3.69960729e-01
2.05350500e+00,1.55508600e+00,7.65528000e-01,-1.44960120e+01,4.52250000e-02,5.36450000e-02,3.52230000e-02,4.66080500e+00,3.68308458e-01
2.12705000e+00,1.55174200e+00,7.78445000e-01,-1.29325840e+01,3.97910000e-02,4.88240000e-02,3.06470000e-02,1.24444070e+01,3.72385316e-01
2.09868700e+00,1.55248800e+00,7.65446000e-01,-1.44363490e+01,4.65270000e-02,5.68200000e-02,3.26380000e-02,8.90677000e+00,3.68515665e-01
2.12327200e+00,1.55360300e+00,7.76574000e-01,-1.28310210e+01,4.35180000e-02,5.65050000e-02,3.15240000e-02,1.26047020e+01,3.69629737e-01
2.10017700e+00,1.55096700e+00,7.89319000e-01,-1.34501020e+01,4.12910000e-02,4.83170000e-02,2.93230000e-02,1.21446620e+01,3.70081824e-01
2.09480400e+00,1.55252400e+00,7.77535000e-01,-1.17402230e+01,4.06580000e-02,5.23240000e-02,3.47510000e-02,1.08925090e+01,3.64893585e-01
2.08236900e+00,1.55378200e+00,7.68029000e-01,-1.34771720e+01,4.25170000e-02,5.61470000e-02,3.28620000e-02,8.45049600e+00,3.62369431e-01
2.10913200e+00,1.55164300e+00,7.73367000e-01,-1.49846290e+01,4.26410000e-02,5.45280000e-02,2.87210000e-02,1.03136310e+01,3.60622975e-01
2.05736700e+00,1.55195300e+00,7.86205000e-01,-1.26930680e+01,4.03380000e-02,5.53700000e-02,3.30850000e-02,9.58575700e+00,3.63206331e-01
2.11755100e+00,1.55588500e+00,7.56216000e-01,-1.40568060e+01,4.73310000e-02,5.35160000e-02,3.25180000e-02,8.92713600e+00,3.54358338e-01
2.09061500e+00,1.55082000e+00,7.76474000e-01,-1.18707080e+01,4.34100000e-02,5.13540000e-02,3.34060000e-02,1.08612140e+01,3.56077884e-01
2.12568300e+00,1.55126200e+00,7.85083000e-01,-1.36360810e+01,4.37450000e-02,5.19950000e-02,2.77920000e-02,1.25406140e+01,3.61774721e-01
2.12893800e+00,1.55450900e+00,7.51287000e-01,-1.31712230e+01,4.27360000e-02,5.62000000e-02,3.47230000e-02,1.00430910e+01,3.50445631e-01
2.12686700e+00,1.55184800e+00,7.67792000e-01,-1.55443380e+01,4.52840000e-02,5.53890000e-02,2.84910000e-02,8.74874000e+00,3.54048874e-01
2.07697500e+00,1.55527100e+00,7.69539000e-01,-1.30465450e+01,4.29540000e-02,5.52910000e-02,3.46640000e-02,9.13963700e+00,3.51661961e-01
2.12604600e+00,1.55153100e+00,7.65321000e-01,-1.23864430e+01,4.51290000e-02,5.32660000e-02,3.33130000e-02,1.06619340e+01,3.47477463e-01
2.07504300e+00,1.55569300e+00,7.67640000e-01,-1.29898510e+01,4.57500000e-02,5.48880000e-02,3.49660000e-02,7.54849000e+00,3.55956789e-01
2.12257900e+00,1.55071100e+00,7.80401000e-01,-1.08406830e+01,4.58430000e-02,5.46410000e-02,3.43190000e-02,1.53362340e+01,3.56344293e-01
2.08345100e+00,1.55026300e+00,7.99955000e-01,-1.28818180e+01,4.16100000e-02,5.26320000e-02,2.95300000e-02,1.37335360e+01,3.57975036e-01
2.10022600e+00,1.55077300e+00,7.86536000e-01,-1.22088400e+01,3.82510000e-02,5.29980000e-02,3.20210000e-02,1.33475290e+01,3.53203901e-01
2.10332600e+00,1.55360100e+00,7.66847000e-01,-1.20964430e+01,4.52630000e-02,5.74760000e-02,3.48160000e-02,1.25573420e+01,3.46177712e-01
2.13490000e+00,1.55407400e+00,7.62769000e-01,-1.41653030e+01,4.15860000e-02,5.53300000e-02,3.01280000e-02,1.05559460e+01,3.41850592e-01
2.09733200e+00,1.55123300e+00,7.98154000e-01,-1.30466380e+01,3.86050000e-02,5.26270000e-02,2.84380000e-02,1.51075040e+01,3.46664782e-01
2.12856600e+00,1.55175500e+00,7.61040000e-01,-1.27687940e+01,4.30820000e-02,5.44930000e-02,3.47380000e-02,1.05954720e+01,3.35599410e-01
2.09666700e+00,1.55258300e+00,7.80779000e-01,-1.31524820e+01,4.10630000e-02,6.09530000e-02,3.22060000e-02,1.25933920e+01,3.47060359e-01
2.10272800e+00,1.55337200e+00,7.64090000e-01,-1.31146090e+01,4.91360000e-02,5.59270000e-02,3.45290000e-02,9.85730500e+00,3.40265596e-01
2.02752400e+00,1.55148500e+00,7.82228000e-01,-1.22620220e+01,4.11950000e-02,5.38720000e-02,3.49960000e-02,7.96687800e+00,3.44024916e-01
2.10208300e+00,1.55263300e+00,7.78429000e-01,-1.35632840e+01,4.35700000e-02,5.50880000e-02,3.18290000e-02,9.93985000e+00,3.40723065e-01
2.08165700e+00,1.55355000e+00,7.80011000e-01,-1.23412020e+01,4.54530000e-02,5.46930000e-02,3.40560000e-02,1.18574690e+01,3.38349607e-01
2.08288600e+00,1.55364300e+00,7.74082000e-01,-1.12794280e+01,4.26050000e-02,5.49140000e-02,3.54840000e-02,1.14499200e+01,3.36212957e-01
2.10066200e+00,1.55316800e+00,7.62100000e-01,-1.32860890e+01,4.37070000e-02,5.87760000e-02,3.42570000e-02,1.00054660e+01,3.37588055e-01
2.11537300e+00,1.55338400e+00,7.79355000e-01,-1.38876660e+01,4.11650000e-02,5.16410000e-02,2.97030000e-02,1.07576470e+01,3.40392072e-01
2.09128100e+00,1.55354300e+00,7.82159000e-01,-1.37135510e+01,4.38510000e-02,5.28310000e-02,2.98260000e-02,9.70042800e+00,3.39528263e-01
2.06644500e+00,1.55363100e+00,7.69873000e-01,-1.26174660e+01,4.15440000e-02,5.47200000e-02,3.69290000e-02,8.04506900e+00,3.39022356e-01
2.13243000e+00,1.55189100e+00,7.66017000e-01,-1.16003620e+01,4.09120000e-02,5.47680000e-02,3.43490000e-02,1.36609230e+01,3.36266777e-01
2.10601200e+00,1.55250000e+00,7.63263000e-01,-1.23581730e+01,4.55180000e-02,5.24620000e-02,3.61130000e-02,9.84059300e+00,3.39552482e-01
2.14823200e+00,1.55207500e+00,7.47800000e-01,-1.33437230e+01,4.46380000e-02,5.84600000e-02,3.42200000e-02,9.82720900e+00,3.33826044e-01
2.07770100e+00,1.55262900e+00,7.67798000e-01,-1.38438720e+01,4.09500000e-02,5.72030000e-02,3.47690000e-02,6.88295500e+00,3.38917407e-01
2.11776400e+00,1.55100600e+00,7.71910000e-01,-1.06307440e+01,4.12710000e-02,5.58410000e-02,3.59990000e-02,1.42111110e+01,3.39041193e-01
2.09560900e+00,1.55226500e+00,7.70921000e-01,-1.50962730e+01,4.35610000e-02,5.27360000e-02,2.93450000e-02,7.23673900e+00,3.37031019e-01
2.10394600e+00,1.55398600e+00,7.52208000e-01,-1.24208670e+01,4.58080000e-02,5.74920000e-02,3.85760000e-02,9.72547900e+00,3.32601641e-01
2.07017000e+00,1.55401600e+00,7.76334000e-01,-1.54552650e+01,4.47490000e-02,5.57420000e-02,3.06760000e-02,5.47336700e+00,3.38408809e-01
2.07706100e+00,1.55291300e+00,7.74700000e-01,-1.03855120e+01,4.22220000e-02,5.76140000e-02,3.83760000e-02,1.27013360e+01,3.35682831e-01
2.07076200e+00,1.55358200e+00,7.70632000e-01,-1.30909190e+01,4.22330000e-02,5.74200000e-02,3.61600000e-02,9.07496700e+00,3.32031150e-01
2.14336700e+00,1.55384400e+00,7.53067000e-01,-1.28870260e+01,4.49550000e-02,5.57400000e-02,3.42930000e-02,1.14167180e+01,3.34781347e-01
2.09322100e+00,1.55223000e+00,7.78793000e-01,-1.43543860e+01,4.02970000e-02,5.02160000e-02,2.91260000e-02,7.70157700e+00,3.42157365e-01
2.07107500e+00,1.55453000e+00,7.80172000e-01,-1.37852160e+01,4.12330000e-02,5.34750000e-02,3.21870000e-02,8.36888200e+00,3.40725756e-01
2.11056200e+00,1.55066100e+00,8.01248000e-01,-1.38311040e+01,4.46490000e-02,5.50990000e-02,2.63470000e-02,1.68794130e+01,3.47385969e-01
2.07752000e+00,1.55217300e+00,7.83753000e-01,-1.22617590e+01,4.34060000e-02,4.85560000e-02,3.30070000e-02,1.01367580e+01,3.40287124e-01
2.07914600e+00,1.55180000e+00,7.92422000e-01,-1.41198840e+01,4.46070000e-02,5.09170000e-02,2.91650000e-02,9.66438000e+00,3.39972277e-01
2.08803600e+00,1.55274400e+00,7.70888000e-01,-1.45056600e+01,4.33160000e-02,5.55010000e-02,3.11910000e-02,9.44933300e+00,3.41355449e-01
2.05996500e+00,1.55240500e+00,7.81057000e-01,-1.49722550e+01,4.27960000e-02,5.18740000e-02,3.06640000e-02,7.57904700e+00,3.46191167e-01
2.09170000e+00,1.55478000e+00,7.64528000e-01,-1.33477780e+01,4.45970000e-02,5.30660000e-02,3.37300000e-02,8.72376900e+00,3.40074535e-01
2.12003400e+00,1.55387400e+00,7.60915000e-01,-1.45915710e+01,4.69280000e-02,5.70690000e-02,3.14550000e-02,7.70622200e+00,3.36285613e-01
2.08542900e+00,1.55446600e+00,7.69462000e-01,-1.23420050e+01,4.19110000e-02,5.70340000e-02,3.65760000e-02,1.16338660e+01,3.34894369e-01
2.10967800e+00,1.55206200e+00,7.63186000e-01,-1.27187110e+01,4.36010000e-02,5.03020000e-02,3.38930000e-02,9.31033000e+00,3.30438081e-01
2.09512900e+00,1.55159700e+00,7.79876000e-01,-1.33216370e+01,4.54760000e-02,5.22400000e-02,2.98820000e-02,1.00970680e+01,3.31291126e-01
2.07304200e+00,1.55069600e+00,7.81952000e-01,-1.29614350e+01,4.00940000e-02,4.89550000e-02,3.24860000e-02,8.57862300e+00,3.30820202e-01
2.07867400e+00,1.55264700e+00,7.58265000e-01,-1.26831760e+01,4.01350000e-02,4.93430000e-02,3.69930000e-02,6.32639800e+00,3.22580374e-01
2.06537600e+00,1.55411300e+00,7.82600000e-01,-1.44757320e+01,4.13290000e-02,5.39600000e-02,3.05560000e-02,6.71291200e+00,3.30841730e-01
2.08828500e+00,1.55254900e+00,7.81762000e-01,-1.23186480e+01,4.25280000e-02,5.23080000e-02,3.29970000e-02,1.31310270e+01,3.27755158e-01
2.09917900e+00,1.55201100e+00,7.86507000e-01,-1.26590500e+01,4.41980000e-02,5.89570000e-02,3.18490000e-02,1.36026850e+01,3.30327750e-01
2.12264400e+00,1.55338300e+00,7.63411000e-01,-1.64336920e+01,4.82120000e-02,5.27310000e-02,2.75790000e-02,5.74257900e+00,3.23724047e-01
2.09205200e+00,1.55163000e+00,7.97464000e-01,-1.24431160e+01,4.17920000e-02,5.35370000e-02,2.87960000e-02,1.57569890e+01,3.28554384e-01
2.11268100e+00,1.55252800e+00,7.79338000e-01,-1.25613640e+01,4.67750000e-02,5.77830000e-02,3.20120000e-02,1.28427540e+01,3.23393055e-01
2.09399000e+00,1.55147000e+00,7.85318000e-01,-1.23186650e+01,4.35360000e-02,5.08310000e-02,3.11490000e-02,1.33094370e+01,3.21460920e-01
2.06452300e+00,1.55096300e+00,7.83453000e-01,-1.30967890e+01,4.00440000e-02,5.35500000e-02,3.24290000e-02,9.09194700e+00,3.21834969e-01
2.07488000e+00,1.55179900e+00,7.76113000e-01,-1.32589190e+01,4.14260000e-02,5.31150000e-02,3.19990000e-02,8.09475300e+00,3.17424427e-01
2.08785700e+00,1.55231500e+00,7.72413000e-01,-1.32778120e+01,4.30370000e-02,5.14360000e-02,3.25310000e-02,9.01519800e+00,3.15336215e-01
2.09073900e+00,1.55049200e+00,7.98978000e-01,-1.44971460e+01,4.30860000e-02,5.33540000e-02,2.66390000e-02,1.27643960e+01,3.17674690e-01
2.10291100e+00,1.55292700e+00,7.83741000e-01,-9.84998700e+00,4.20230000e-02,5.48880000e-02,3.60270000e-02,1.53381040e+01,3.13996099e-01
2.12435900e+00,1.55212700e+00,7.57571000e-01,-1.24953000e+01,3.94110000e-02,5.19580000e-02,3.44650000e-02,1.17621470e+01,3.13592450e-01
2.08347300e+00,1.55494200e+00,7.68787000e-01,-1.26115970e+01,4.64330000e-02,6.05230000e-02,3.63120000e-02,1.08083460e+01,3.20072367e-01
2.12210100e+00,1.55093500e+00,7.82743000e-01,-1.19954610e+01,3.78850000e-02,5.23070000e-02,3.14280000e-02,1.55082880e+01,3.21003451e-01
2.08680400e+00,1.55337700e+00,7.62081000e-01,-1.43435780e+01,4.27500000e-02,5.67650000e-02,3.46020000e-02,7.54191600e+00,3.14698449e-01
2.11777100e+00,1.55174300e+00,7.81318000e-01,-1.30658330e+01,4.74610000e-02,5.58460000e-02,2.98650000e-02,1.24272740e+01,3.16557927e-01
2.08641400e+00,1.55163400e+00,7.77387000e-01,-1.09999180e+01,4.44590000e-02,5.34670000e-02,3.47650000e-02,1.14755120e+01,3.17973390e-01
2.08598000e+00,1.55162500e+00,7.89283000e-01,-1.12810430e+01,4.13480000e-02,5.20890000e-02,3.26530000e-02,1.30789350e+01,3.22141742e-01
2.06275100e+00,1.55273800e+00,7.61979000e-01,-1.23107820e+01,3.96860000e-02,5.24700000e-02,3.79980000e-02,6.84200300e+00,3.14641938e-01
2.12453300e+00,1.55345000e+00,7.50591000e-01,-1.36706930e+01,4.78790000e-02,5.98240000e-02,3.51160000e-02,8.67694000e+00,3.11945561e-01
2.13818000e+00,1.55238500e+00,7.67856000e-01,-1.37853950e+01,4.27050000e-02,5.38220000e-02,2.99070000e-02,1.05865290e+01,3.12976212e-01
2.08100200e+00,1.55214700e+00,7.66816000e-01,-1.06199270e+01,4.22720000e-02,5.27880000e-02,3.81380000e-02,1.13750240e+01,3.10371328e-01
2.11203100e+00,1.55403400e+00,7.69024000e-01,-1.20960350e+01,4.55860000e-02,5.18190000e-02,3.35600000e-02,1.22682100e+01,3.09682434e-01
2.12061500e+00,1.55092400e+00,7.75212000e-01,-1.40542710e+01,4.53610000e-02,5.37260000e-02,2.99640000e-02,1.23586520e+01,3.10255616e-01
2.10284700e+00,1.55416300e+00,7.60327000e-01,-1.27029140e+01,4.46530000e-02,6.13020000e-02,3.65940000e-02,1.01501980e+01,3.08813242e-01
2.08142400e+00,1.54899900e+00,7.76296000e-01,-1.35992390e+01,4.16130000e-02,4.99150000e-02,3.21180000e-02,8.28572100e+00,3.09367587e-01
2.08540200e+00,1.55273300e+00,7.81283000e-01,-1.18966490e+01,4.31730000e-02,5.35670000e-02,3.38380000e-02,1.13757480e+01,3.08826697e-01
2.11247100e+00,1.55409300e+00,7.64694000e-01,-1.56486730e+01,4.63910000e-02,5.20030000e-02,2.91920000e-02,8.45035200e+00,3.02672391e-01
2.10353600e+00,1.55262300e+00,7.68379000e-01,-1.61925180e+01,4.53750000e-02,5.03950000e-02,2.77930000e-02,6.11216700e+00,3.02252596e-01
2.10546700e+00,1.55420200e+00,7.66247000e-01,-1.62916100e+01,4.76200000e-02,5.47750000e-02,2.86340000e-02,6.10030200e+00,2.99284428e-01
2.08632200e+00,1.55148200e+00,7.91094000e-01,-1.34122800e+01,4.33150000e-02,5.34840000e-02,2.92250000e-02,1.18224870e+01,3.01256927e-01
2.06767800e+00,1.55279800e+00,7.87228000e-01,-1.37422120e+01,4.34470000e-02,4.91190000e-02,2.92870000e-02,8.67525400e+00,3.00718728e-01
2.05825800e+00,1.55450300e+00,7.82152000e-01,-1.35762470e+01,4.23030000e-02,5.76430000e-02,3.35990000e-02,9.06096800e+00,2.98267231e-01
2.15830900e+00,1.55292100e+00,7.50381000e-01,-1.19357590e+01,4.05970000e-02,5.44600000e-02,3.51160000e-02,1.23133610e+01,2.91429412e-01
2.10714200e+00,1.55285800e+00,7.73455000e-01,-1.40130730e+01,4.33920000e-02,5.12430000e-02,3.11690000e-02,1.17732270e+01,2.98366798e-01
2.11807300e+00,1.55405500e+00,7.54510000e-01,-1.36099980e+01,4.41000000e-02,5.85690000e-02,3.45080000e-02,8.60662400e+00,2.96257058e-01
2.10277900e+00,1.55349600e+00,7.57549000e-01,-1.08569190e+01,3.88610000e-02,5.97220000e-02,3.90710000e-02,1.16943900e+01,2.95535871e-01
2.08211300e+00,1.55256000e+00,7.85913000e-01,-1.28531880e+01,4.21090000e-02,5.89430000e-02,3.21340000e-02,1.17482750e+01,3.03280556e-01
2.08530200e+00,1.55239100e+00,7.70499000e-01,-1.39466380e+01,4.14620000e-02,6.00540000e-02,3.34830000e-02,8.83134500e+00,2.98522876e-01
2.08721000e+00,1.55288600e+00,7.94333000e-01,-1.39557220e+01,4.43170000e-02,5.30110000e-02,2.77650000e-02,1.19795200e+01,3.02731593e-01
2.07501000e+00,1.55247300e+00,7.72797000e-01,-1.39469730e+01,4.11950000e-02,5.18350000e-02,3.36670000e-02,8.10115800e+00,2.96057924e-01
2.10803900e+00,1.55418400e+00,7.73928000e-01,-1.57065390e+01,4.58910000e-02,5.66560000e-02,2.73290000e-02,8.33190100e+00,2.99873756e-01
2.11701000e+00,1.55369400e+00,7.61386000e-01,-1.29992430e+01,4.65600000e-02,5.70930000e-02,3.31190000e-02,1.05184240e+01,2.97158541e-01
2.10594600e+00,1.55180000e+00,7.79995000e-01,-1.44692930e+01,4.24550000e-02,5.32820000e-02,2.93300000e-02,1.13660870e+01,3.21000760e-01
2.04845500e+00,1.55301500e+00,7.86307000e-01,-1.32400520e+01,4.07170000e-02,5.34650000e-02,3.28980000e-02,8.72510900e+00,3.21382881e-01
2.11795000e+00,1.55373300e+00,7.54160000e-01,-1.09095650e+01,4.05480000e-02,5.96860000e-02,3.90160000e-02,1.19337440e+01,3.12139312e-01
2.10456500e+00,1.55120100e+00,7.74706000e-01,-1.32576140e+01,4.28960000e-02,5.26640000e-02,3.27050000e-02,1.08692110e+01,3.14569281e-01
2.09363800e+00,1.55236000e+00,7.81666000e-01,-1.43987060e+01,4.26720000e-02,5.38450000e-02,3.03400000e-02,1.04302060e+01,3.18150996e-01
2.04877200e+00,1.55391700e+00,7.80825000e-01,-1.42074870e+01,4.54520000e-02,5.23880000e-02,3.15960000e-02,7.23818500e+00,3.15252794e-01
2.11711300e+00,1.54997800e+00,7.76984000e-01,-1.17832420e+01,3.80090000e-02,5.28200000e-02,3.42800000e-02,1.32254750e+01,3.13226474e-01
2.08606400e+00,1.55165500e+00,7.72265000e-01,-1.37107920e+01,4.32950000e-02,5.55500000e-02,3.30050000e-02,8.64208100e+00,3.12012836e-01
