0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.03170391262538302,10.48040289468736,1.54977164240501,2.043350477286582,0.7949434214458359,-11.47751744274917,0.03760505381990412,0.04783265228719775,0.308019,0.0002947667655307114
0.03878438155015542,6.312457238374767,1.554144994209291,2.02980105813559,0.7728925135912167,-11.5693008462656,0.03324194039555933,0.05152507168519953,0.218993,0.0002944646682462542
0.03131308093557165,13.88230589002029,1.550259024802136,2.046281577394246,0.8040531583687232,-10.36526009907548,0.03944525555321448,0.04669164140487354,0.256098,0.0002941034058932797
0.03411673358001541,13.92391192878427,1.550862969639457,2.072620944330405,0.7915445671128164,-9.446047571980937,0.03370305744583801,0.04617476735833397,0.236189,0.0002938896977249204
0.03139918290986395,11.42531901883024,1.55234713712655,2.053425153524537,0.8019362497434187,-11.36962828066628,0.04097437844394942,0.04823454216996164,0.136414,0.0002962100520213657
0.03626902812096532,11.1980905655513,1.551887568098373,2.053223609907015,0.7864728989905505,-10.48939284359217,0.0284493200802632,0.04852253287213378,0.299173,0.0002959518206797844
0.02991764944102134,9.140132627544453,1.551934819788429,2.019751107722665,0.8101547669068012,-12.52658163611636,0.03493556886865936,0.04494484292599474,0.227573,0.000296394767131491
0.03121837823190505,10.95326314759904,1.54974006655177,2.083614396732947,0.7834673257384396,-12.38750550627516,0.03514961128667528,0.05022492631284772,0.209037,0.0002958500741749526
0.03473157641430776,12.39762791779832,1.550033797154901,2.077793835555823,0.7901122590523149,-10.08932299036714,0.0423532257944606,0.04787945018715208,0.375597,0.0002952216320843971
0.03982480313738782,12.48047910546856,1.552713724108736,2.064930077497954,0.7792642242620815,-9.076310218238504,0.03742714241707314,0.05117597687607045,0.255555,0.0002955193333546944
0.03469582206450626,14.56011805423413,1.550924743232216,2.055520433509601,0.794521559812606,-9.677784049763281,0.03929410267528915,0.04808915220888091,0.22351,0.0002954634286152156
0.03464150484417136,11.94387093923384,1.552036727914677,2.06463178780217,0.7927296444598233,-10.78068400346642,0.03538780778996755,0.04677131086947444,0.475064,0.0002957484332150422
0.0282514797806826,15.83844991893283,1.549530797846292,2.081443608380343,0.8127250746474673,-11.00599115953763,0.03715348551308968,0.0446962773216542,0.245656,0.0002960014686687639
0.02687757336961743,10.12107206731543,1.55295976229185,2.056363024816964,0.8069001463486256,-13.52025821045176,0.03907846517567497,0.04503490769267644,0.171719,0.0002955863663188339
0.03301791656085695,10.50437991981999,1.548650816215074,2.056951442922164,0.7918094127264248,-10.97586385291727,0.03586482051655844,0.044988895400139,0.25214,0.0002960920436910946
0.02834525831910502,9.904519573509113,1.551233265638311,2.042856133395225,0.8007911180588851,-12.91932372534263,0.04225276272476246,0.04652914857693544,0.411848,0.0002960084456099651
0.02930977110001686,11.38420016670965,1.550747485248857,2.054312337506662,0.8077755771767453,-12.74720524232124,0.03943087972953463,0.04637313355585333,0.238039,0.0002955280669175555
0.04150407464911014,6.938521848625461,1.552388381439879,2.078915594163366,0.754850246829597,-11.18809260594805,0.03242012078224874,0.05091505016359033,0.199264,0.0002950528501673534
0.03367649899013888,13.09771299629226,1.553295294910036,2.063942357163663,0.7978421482060729,-11.04111270794559,0.0362373060878777,0.05055729995784029,0.276365,0.0002946632259941205
0.03619495626555135,9.894494213951631,1.552119231623729,2.044943658243738,0.7885775811126949,-10.02922507375253,0.04087142414696239,0.05433579666255915,0.283834,0.0002954255910513792
0.02893625438773184,15.06440616284716,1.550048403279801,2.051313253983564,0.816754961083597,-11.03523742832403,0.03518215201077551,0.0487393212347431,0.180752,0.0002959961477244199
0.03231244025273714,14.58754642637119,1.548514832060624,2.087501626085767,0.7948950297347994,-9.839381744520393,0.04073935635169832,0.05099507146378215,0.263088,0.0002953402949182816
0.03320962375591711,14.52817904058001,1.551821542176246,2.087284836774605,0.7992122182576274,-9.682002369597608,0.03892349877748438,0.05209339439563485,0.27244,0.0002951223412931022
0.03067527257285755,6.705062373288255,1.55211621422422,2.064222779005549,0.7890530165655897,-13.4270229512501,0.03654719779267284,0.04284969587160362,0.243722,0.0002954464254680238
0.03203476860585294,9.714549959296413,1.552457853363645,2.021633528738722,0.8020194280675936,-12.082211722489,0.03373235548181495,0.04673589548175233,0.240894,0.0002969275996976597
0.03031502309357014,10.82475827892977,1.549615573802243,2.092641272767332,0.791738010023769,-12.73016861737978,0.03847787337165769,0.04905531011024591,0.428081,0.0002978649909895071
0.03199829960552986,8.276400507001044,1.551154308339776,2.066772709850353,0.7894205655674967,-13.10478529452938,0.03151105543871322,0.05172877080705616,0.222077,0.0002980987237124222
0.03474580889863421,8.538312760305873,1.551332199503345,2.085633806946309,0.7675150808476066,-12.00804381469372,0.04445753247350318,0.05060179254571149,0.387457,0.0002983921323717464
0.03728043165124113,12.80165898477877,1.552008093879299,2.05949856313058,0.7872841699033241,-8.761093637690603,0.0395301308665108,0.04843748481995552,0.361149,0.0002978827251300386
0.0283266746721667,12.47993419296426,1.550808517089384,2.079270317448811,0.8017412836914413,-12.81912205813233,0.03800166093013116,0.05039508095208803,0.180379,0.0002986180105356123
0.03226881596488564,15.35918340642575,1.552069974435576,2.057668464252914,0.811255190239222,-9.521171955297625,0.04041650007000182,0.04923546687847161,0.259289,0.0002987487655773268
0.03789530789885731,11.63779965860431,1.550622449332997,2.061974036420709,0.7781236603051903,-10.10338502434871,0.04061047798366733,0.05481667290041066,0.21286,0.0002981171644038052
0.03508788631035548,5.192230660561572,1.553198299090657,2.062174410592125,0.7719341984043724,-13.12080339367372,0.03820968683601194,0.04669012852952863,0.260922,0.0002983186627897368
0.03329288052785656,10.10976138021917,1.551954412639583,2.086038323480379,0.7839678382208439,-10.96448776676479,0.03833772041657516,0.04358129212632085,0.233422,0.0002982016217862923
0.03410917041837889,11.23459561745619,1.552769474556515,2.081004209507278,0.7909539265083321,-10.69149955298145,0.04163962548460973,0.05063986134969256,0.298343,0.0002977134698939377
0.03015498656811849,8.954721659170449,1.553831652465111,2.059778033302073,0.7935631026171803,-13.49224792576152,0.0346198350419386,0.04633464702313948,0.24336,0.0002983106880447417
0.03639507652650253,9.773289503029945,1.549654625764574,2.047154369778849,0.7844494805356003,-10.37951295972261,0.03659530810768243,0.04957004387562323,0.275816,0.0002981558461302264
0.03388951788515396,14.15434497116042,1.553519460849422,2.03368038661599,0.8050892762780327,-9.751471194350669,0.03757767808629564,0.04982385101960518,0.148853,0.0002986700535373325
0.03066689266524345,12.62339176271051,1.547815801030902,2.062911737724446,0.8059466128123108,-10.68824479944228,0.03878930105954681,0.04360322375630246,0.197361,0.0002988293681918091
0.03904832269381632,7.561980381692221,1.553373347232158,2.033052765135299,0.7740800519443721,-10.89882719214975,0.03550241918784085,0.05275287648327829,0.170235,0.0003026467383662481
0.03578403928730655,5.051638896548802,1.553565753247531,2.069483889241316,0.7675625856363534,-12.909986927247,0.03297527646762655,0.05003479704748453,0.212903,0.0003033245045592596
0.03188166214146269,12.08169583072527,1.550862352509607,2.055239898281815,0.8051076154166293,-10.96879922597824,0.03892506866882604,0.04766017196120176,0.483981,0.0003031874116117269
0.02831653973493654,12.81569334247879,1.549935372324767,2.058759870657282,0.8042750363978229,-11.94648991354876,0.04145608438537307,0.04621202454427895,0.164072,0.0003037092124240662
0.0357075029687768,10.79260895841665,1.552399182941512,2.098059421679443,0.7731611245610057,-11.05255138628073,0.03568629436617972,0.05366929008106061,0.185676,0.0003044304158087491
0.03285881164247847,7.21555875552929,1.552348996750978,2.033353462393941,0.7851568944254445,-12.40753863041742,0.03986501519728354,0.05360301380784896,0.283303,0.0003048503683755555
0.03378540712802431,6.575844041084073,1.551544643042222,2.056656909016368,0.7811227082983565,-13.1254194804774,0.03894134673125338,0.04587245832326756,0.224774,0.000305717762429976
0.036216868964672,9.523303493681624,1.553220666816875,2.089570061601948,0.7659244914192456,-11.16397369985861,0.03595525920387932,0.04850100531916941,0.248315,0.00030542972602624
0.03050404321874195,9.352832177710837,1.551789795982268,2.0601982075089,0.7946111223335138,-12.74450390483284,0.04104045309597579,0.0406218579401954,0.199535,0.000304827064941348
0.03186156892065069,5.611180838582137,1.553717241040329,2.052409497702707,0.7808373036662835,-14.12133071538673,0.03594436368884291,0.05160627270548575,0.251787,0.0003042619157383048
0.02730403293224865,11.03715087129254,1.550833768659093,2.05249130472777,0.8087758012118365,-12.4749439683908,0.03849351709589604,0.05049134610010628,0.164929,0.0003051710541326973
0.03379453630273493,6.137554446384142,1.553993394355598,2.061474821087069,0.7756892331217248,-13.53998988018139,0.03930895633704277,0.04765811211358744,0.387586,0.00030471335323952
0.0311755446757933,7.863879138047554,1.55336629161995,2.017939873809982,0.7975172229402157,-12.4772623219577,0.03954506112910583,0.05070588472298037,0.169051,0.0003048241959396735
0.0358746995637977,13.08494437256279,1.552139419335316,2.021004598055477,0.8034194095523288,-8.863984031050073,0.04024959254216667,0.05350905758407705,0.161004,0.0003043959316173367
0.02883248054380921,8.942012698756175,1.55038076271175,2.053964738224058,0.8019542474220607,-12.77751786840064,0.03652056168604558,0.04589582241133446,0.355865,0.0003040192951077026
0.03666166045761542,7.789858951182589,1.553636948368549,2.083792741695887,0.7651865713672306,-11.43151077670922,0.03422198288021339,0.05069911801216018,0.252577,0.0003037536543574262
0.02839316769800006,11.24456168857729,1.550327436217517,2.048413484533921,0.8104763988358815,-12.39808922488108,0.04332283638738332,0.04303950637738346,0.212935,0.0003038904616731875
0.03384917329173059,10.00492955973354,1.549189748798869,2.066769364634681,0.7875947120446116,-11.81171634101802,0.0367940915882828,0.04626207470205877,0.306448,0.0003036942109928573
0.03596651542890274,12.16045874492491,1.551737542172182,2.042910776083243,0.7995751770860114,-9.705001251034917,0.03920838638664184,0.04630360739724229,0.204455,0.0003045643469219422
0.02988515603674714,7.514748632059849,1.552383789696358,2.041135256819886,0.7952653172368563,-13.9162571437778,0.04029747813762272,0.04930732921053922,0.391818,0.0003040086982989586
0.03397717064682312,8.463777720567894,1.553483739118981,2.055975869374481,0.7832692924806837,-11.746753224683,0.04021715145954148,0.05310301650221461,0.48307,0.0003034556512653158
0.03326211532935854,11.21876420081644,1.552733949036501,2.0999063081483,0.7753908725058246,-11.45048673851285,0.03884278432572957,0.04986304559668227,0.258308,0.0003043761132544786
0.03331629777678085,8.159717412505875,1.552331541984844,2.01900056636317,0.7926643318220218,-12.50151992303981,0.04056053913602029,0.05011120764990347,0.300308,0.0003038641723981976
0.03560993218145137,8.16639186663658,1.552544422209962,2.072976004625601,0.7709798003334479,-12.376986362864,0.03365232209882112,0.05234840256406166,0.309025,0.0003033284944375913
0.03006945331276777,10.297823766584,1.54947527508869,2.080442841070488,0.7975803666769283,-12.42678796196108,0.0335909591292306,0.04752197607762994,0.194819,0.0003026591094147213
0.0338908197787505,11.9420578297856,1.55194872376992,2.04200518409241,0.8013580038542983,-11.22781336565031,0.03758886615925797,0.0479360117396711,0.221128,0.0003021254178230195
0.0286793248693197,12.85966039647861,1.549354124160413,2.069129298534697,0.8073838280105771,-11.18424288333581,0.04190095740848983,0.04929429114192117,0.220101,0.0003025543334545414
0.03693418969687214,9.62434031146071,1.552340649817267,2.076719535065251,0.7763490103539032,-10.90570357569952,0.03355665513104365,0.05321481843709269,0.164232,0.0003026091748683856
0.03238874396064619,12.63711908496013,1.548853896467731,2.064853103941036,0.8010986580717094,-10.25864577589834,0.0331949117074289,0.04433308265338452,0.299921,0.0003023496270274926
0.03366149908438892,14.2549803049175,1.549682072367554,2.055731721051897,0.8027562508571329,-8.704690511366882,0.04150046421922076,0.05022346539171083,0.219113,0.0003037981922548416
0.03443874383574268,12.86471457408459,1.552161749331374,2.084931245202449,0.7835284541275279,-10.57382939824632,0.04187873511448111,0.04730506536087745,0.217161,0.0003053262862902122
0.03760241612058365,7.419523995339081,1.551989002751084,2.074028436694754,0.7701331903498482,-11.37410900805889,0.03808035155434846,0.05248195748096329,0.168792,0.0003049215983036621
0.02865050127349582,10.33365275972236,1.55180573944853,2.089707483722106,0.7899372161555784,-12.77708594071268,0.042158657534797,0.04930343080516689,0.237743,0.0003091575538410038
0.0278303262934792,9.286642627917702,1.552101770750342,2.072282251507278,0.7978243955578962,-13.2848928259888,0.03953156351762371,0.04623577155374246,0.34419,0.000309511313697732
0.03149074079118278,8.093832313379558,1.549355504522379,2.100930436158368,0.7783235935625096,-12.9509914603342,0.04083176940344746,0.04843213034356691,0.212446,0.0003088942334149183
0.03342648311041711,11.29203800015514,1.549743114512827,2.052408608767581,0.7923954587550271,-10.46249339238169,0.0379800093603464,0.0457359509298579,0.150746,0.0003085826014258364
0.03351885748932391,8.795016883360194,1.553001195968324,2.07128287777243,0.7783446836384403,-11.75436829643414,0.03523655011528062,0.05056376172787296,0.208691,0.0003086692082190065
0.03384549273553592,7.528689643333757,1.550995068897514,2.079028180917529,0.7786541473633761,-12.04305323540639,0.04558299239318098,0.05120869553809018,0.243726,0.000308498556422177
0.03118964724629295,9.320489269619445,1.551007831824136,2.073384248705097,0.7897619593888062,-12.99917701889275,0.04051490541962721,0.04465548025161399,0.388056,0.0003079448674171103
0.03261343548055763,8.551988488679934,1.550196633333866,2.062924703785486,0.7882881843430928,-12.10518026193101,0.03799739217031215,0.04661709394399591,0.406617,0.0003075976169846254
0.03298193865935793,13.09675013952432,1.549209380967648,2.106782973127169,0.7840486729457772,-11.4332412990767,0.03999782096283269,0.04828713022615645,0.270693,0.0003071564880912473
0.02920438151820116,8.490327295228823,1.550167571036619,2.099805787808529,0.7833357822624675,-12.87028093727359,0.0399119215270739,0.04812593750655796,0.191278,0.0003091770256694049
0.03469431047473299,17.86343989237079,1.549736244707117,2.070434891976921,0.8110487444175429,-7.481296994441599,0.03516920243307425,0.04993803388027492,0.204502,0.0003085427847384753
0.03699562114214945,9.720432640115082,1.552901855164197,2.013284797711723,0.7920969672669439,-9.925030816067551,0.04138221441117678,0.05096560475858212,0.223478,0.0003089693720577078
0.02925612669516399,10.35915781956975,1.55081560712651,2.044767941728491,0.8006790650948787,-12.43035417087569,0.04489318396089568,0.0499416122590443,0.199932,0.000308335999003758
0.03146361729512437,9.444619496423957,1.550778789585608,2.08920630919188,0.777662230003745,-12.61731383322344,0.04212035252747703,0.0523197020684868,0.350393,0.0003096799991269828
0.03417253388871161,5.91618926800018,1.551998725651919,2.043321973964241,0.7853894874095021,-12.36087985015664,0.03385279700009469,0.04839776486857866,0.230107,0.0003094563161827628
0.02852010535782631,15.64042166261281,1.549988312661702,2.090577890960372,0.8104553760020375,-11.2668532176799,0.03789098222381864,0.04796592316834976,0.209604,0.0003114836214246889
0.03605951531497172,14.54743305844364,1.551282908849131,2.071477887042926,0.7887913628721236,-9.545802201470023,0.0337211333233044,0.05023136430357098,0.217941,0.0003113921192743422
0.03223140256545711,7.141849098717456,1.553183522860718,2.057578057877213,0.7776543224287268,-13.35238039716643,0.04165410013142246,0.04747364772296025,0.355644,0.0003109317237971458
0.03845763880034475,7.974549491244587,1.555197294319417,2.047135705417692,0.7699663823958196,-11.18571051767569,0.03379064440723911,0.05231687425656761,0.235325,0.0003110099513992049
0.03435762416017726,11.26178319728831,1.55259921085707,2.04700858153408,0.7932701576414209,-11.29715508766451,0.0409322222872365,0.05501206254221911,0.26167,0.0003103349125287041
0.03379944930347361,5.694786294324343,1.553290523433681,2.090845525011968,0.7650392162927795,-13.36445187613509,0.045246378134964,0.04912242280321286,0.235271,0.0003096596455555748
0.03581947648671887,11.01716509348336,1.549813788539593,2.048426609507615,0.7945906320270887,-9.852423122916727,0.03457268354050276,0.04998382835383564,0.363023,0.0003089913835568628
0.03591351226059993,8.185553108232659,1.552516567090628,2.066401657052954,0.7771355398152821,-11.84186713472159,0.04331370654192282,0.05097343185596446,0.417482,0.000310115120053841
0.03326465186239854,7.084647543151805,1.550870639930034,2.058465436785021,0.7787888048054116,-12.52439982901146,0.04351691973946772,0.04829286037917169,0.448523,0.0003097726177125078
0.03685682859346128,14.03311207551721,1.550309529276005,2.058569206614486,0.79306290914262,-8.315893501323995,0.03899294308993598,0.05434592621735421,0.173131,0.0003097309231537299
0.02982957957992258,13.21340047880805,1.549350924592619,2.062374597334994,0.8063073547996054,-11.06992598165885,0.03740314055143312,0.04931475757802744,0.36839,0.0003103221021461184
0.03933420034321701,11.6166614459411,1.551981124760424,2.041452819272016,0.7896828806006305,-8.837953389275375,0.03696958094273155,0.05080270845754074,0.279748,0.0003099495876880014
0.03136066225990779,5.407060697457231,1.552815107211368,2.087227093686988,0.7681165874381382,-14.0544176082147,0.04347352158235492,0.05181177623472327,0.192748,0.0003095869865856276
0.03455982403909609,11.38906423671364,1.548963954187857,2.079809850005654,0.7856559308486705,-10.63487431107331,0.03643115682418468,0.05195251089604727,0.303873,0.0003119759510768664
0.03135481410300726,8.367565920276299,1.549009045326784,2.083481117645513,0.7831934924629795,-13.17064842383832,0.03910790334653252,0.0486690925203896,0.186019,0.0003116558187820111
0.03166399795404558,9.112260652699666,1.549991516625658,2.106201179443452,0.7769153352028471,-12.20521494845969,0.04588188016206325,0.05119902801768986,0.265988,0.000311141228718207
0.0293940093033337,6.6264030937768,1.552829141753951,2.086100922452234,0.7818368750837443,-14.39454999263458,0.04008815566526591,0.0432159484705513,0.224552,0.0003107599726260274
0.03655878174314727,6.266900102935729,1.55452260632245,2.083299293354756,0.7538019407708021,-12.84644426800692,0.03860978268628708,0.05047472120783332,0.269492,0.0003106855256855287
0.02744734483134252,9.403422405109321,1.550112529626338,2.106020713201485,0.7856179580620398,-13.40383593070128,0.04275133692985458,0.04419555528774326,0.270116,0.0003102016250778549
0.03254636077062353,13.17168984967534,1.550439966049714,2.03389148995879,0.809881935189248,-9.494984295386784,0.04142302123671424,0.04843244548162671,0.297755,0.000311516249936718
0.03513717733700582,8.797036763362371,1.552176552918876,2.03003235889765,0.7846089736013654,-10.68913569252422,0.04256377879401632,0.04728209194656437,0.255965,0.0003110485463830665
0.03026609420400911,5.677329707934016,1.551971413336419,2.053956500890466,0.7827365301939202,-13.92694766365692,0.04108095069653344,0.05295136385553172,0.234951,0.0003109071848875107
0.03045841540009547,13.27295804748574,1.548586369594435,2.051760349974149,0.8097830231198712,-10.91039693618575,0.03885217665787924,0.0491899294055882,0.280202,0.0003114101180432171
0.03939940093869903,11.46116532338235,1.552414153876679,2.055245779864503,0.7817119368450918,-9.236924199479901,0.03425246699202052,0.04943940076112961,0.423051,0.0003108387408724982
0.03398689760840555,11.57618966568278,1.550896704590037,2.072375390365031,0.7913150481776487,-10.62236424249953,0.03342368922972066,0.04701420563828756,0.570856,0.000311962563636548
0.0353610217693416,12.1467866058861,1.551391175591103,2.055424071857377,0.7930076767974377,-10.49364718191572,0.02903923277500489,0.04935895429520407,0.321349,0.0003125132643438809
0.03332497443374123,8.393959337185638,1.552880645169232,2.025884991266804,0.8007845455989785,-11.35470447326733,0.03919265623630619,0.0487955418399672,0.191803,0.0003119652390925441
0.02677835133860115,11.62199665724854,1.549247658993709,2.071602440137142,0.7995917960471158,-13.3292073848653,0.04110319894301391,0.04732944401799704,0.232298,0.000313468693646086
0.03636085049937687,3.286786729683364,1.553990048464299,2.041957176401625,0.7677310650280789,-13.78392717546266,0.03742297037259421,0.0496203329802381,0.238388,0.0003134949091124797
0.03480903971587411,14.78244194457395,1.551379699658973,2.045324209960313,0.8037633314113233,-8.087362721332951,0.04109882595148787,0.05038094977344046,0.196255,0.0003135122047904024
0.03897678564260813,11.08211189753456,1.552723983458271,2.046132710593474,0.7837805099851179,-8.640361954933743,0.04035914222226418,0.05063577114071791,0.184535,0.0003144571902227618
0.03905507170158998,10.59368828392842,1.555322882984891,2.017228046829537,0.7891461764862175,-9.365530073516062,0.03766453962045591,0.05036517604113366,0.174426,0.0003137746212057312
0.0340089833506081,11.14947142017793,1.55211138718171,2.066946787842722,0.7953425792876341,-10.89808403637965,0.04001310562932625,0.0510761525669764,0.311007,0.000314370142945131
0.02902588004433226,13.52722283123643,1.552046948887847,2.058842827291833,0.8063995289591854,-12.04921133055779,0.04125578603601108,0.05070201823987244,0.17508,0.0003143488282238166
0.03063191272745812,10.06725625129609,1.551280541216643,2.033022227032021,0.8037033765853395,-11.3537674630356,0.04246271972532401,0.04556566007104686,0.237187,0.0003140676740192562
0.03287625461732911,11.85621613085015,1.549600692027418,2.059230337418907,0.8005649718989222,-10.91748371967659,0.03292461989723159,0.04569391238707401,0.288026,0.0003150415432119159
0.03119953682762646,7.507441464878353,1.55040221220312,2.062878563051896,0.7874233703436362,-13.79635694562885,0.038146761890913,0.04969917868126164,0.287473,0.00031485447598785
0.02669385373237834,12.03710987168761,1.550378092608644,2.093069669033796,0.7995112673054556,-12.97794257577851,0.03901613601082135,0.04659642880926158,0.28907,0.0003154605806662123
0.03308383583610586,12.86974752070887,1.549705772787723,2.091440589266503,0.7894979167151763,-10.86321837895948,0.03663735498726874,0.04298818530332558,0.231598,0.000315200379920629
0.03123850060596025,5.77440475695435,1.551837242334684,2.054780644771374,0.7898435540346941,-13.94349449686401,0.03601054302645192,0.04624265275930753,0.246508,0.0003146324497416908
0.03082918595150979,12.93099542743473,1.5503697646924,2.06999557301298,0.8051751652740006,-11.32620113286866,0.04322862155828183,0.05015747148589851,0.21971,0.0003139943990676987
0.03792661232059087,9.377171261271124,1.553355815534694,2.079243943393547,0.7692695347255263,-10.86919842017816,0.03691428950614253,0.0507413798320898,0.522719,0.0003141722030631646
0.03797165970245353,13.8942797408002,1.552596512451714,2.053998756177591,0.790629119757213,-8.480388966911859,0.04028664124983379,0.05476664813254948,0.237272,0.0003148923973457715
0.03335405817534927,11.01024450164901,1.553124219522712,2.063025721410429,0.7940388573755097,-11.20447764634305,0.0385647539946828,0.05187476613489184,0.146255,0.0003142053237479987
0.03034006676283215,10.70854534456501,1.550948706512726,2.076431790786179,0.7938035600807349,-12.31472878844666,0.03397036324315348,0.04347488774284321,0.258926,0.0003143370608221742
0.03759285903257028,9.387482871633782,1.551725598059336,2.074792765656767,0.7715390852939173,-11.29530082781579,0.04218867636133459,0.05068485982262994,0.259327,0.0003143143392496216
0.03414977611988599,15.01423250412487,1.549351944760198,2.08693045845436,0.7900167083855448,-9.990755989600618,0.03645388509596428,0.04873147638659259,0.262526,0.000315952886713227
0.03729437133935826,13.20889734669601,1.552700135191041,2.055969068928431,0.7859361738904446,-9.442053785435071,0.03269088490632246,0.05141593312786124,0.259711,0.0003167147146595718
0.03607785124467355,13.45003527340988,1.551029140027095,2.061153812493385,0.7925274372131097,-9.473926882649501,0.03037775392244311,0.04509839340556197,0.20362,0.000318472378599051
0.02804745117182656,8.357588780015474,1.551945895844153,2.085022224530694,0.7862921358849787,-14.1064518199589,0.03937564678810723,0.04541189959598187,0.272865,0.0003201018246640899
0.03155354419824857,7.976754776426094,1.553452970701014,2.052313926465965,0.7841947105953022,-13.18016707638943,0.04488635977446671,0.05432802676853155,0.257234,0.0003195735284382016
0.03822625153480811,10.41436327145732,1.553594158009947,2.065440651101891,0.7692218509338274,-10.59909827463985,0.04014300265432563,0.05167358943335641,0.249075,0.0003190882505451217
0.02652361873560272,12.12855700507042,1.550140399484944,2.073509702876225,0.8078520586316198,-13.63254065731122,0.04041224142587059,0.04267222224653451,0.192316,0.0003193783052192384
0.03313002622962882,11.40513753785468,1.553456569515425,2.048023087042925,0.7956106405347111,-11.8119265385001,0.03860307547688757,0.05138288610639872,0.219772,0.0003187638014636969
0.03408483451118994,13.29167445281652,1.551265113558877,2.045229876419666,0.8040466986418089,-8.680477508149441,0.03842139009349415,0.04990156253429739,0.207474,0.0003189939568031551
0.03836358583935016,13.20355742809329,1.551677988316627,2.077672798876395,0.7769188089986706,-9.301535085255946,0.03688837987993134,0.05418502716864507,0.246647,0.0003187589206422438
0.03643910674880054,11.47905916949041,1.551099360989891,2.061917488787692,0.780694017584436,-9.760113572281369,0.03645290518460444,0.05479667095530627,0.230395,0.0003183504398805025
0.03123852859719642,12.66752764786483,1.551098517914757,2.059889739348328,0.806159598388545,-11.5086183611416,0.03071052684482396,0.04890782381559033,0.163204,0.0003177132042629626
0.0378126266226611,10.0527925176206,1.555099211895384,2.065832983674358,0.7765590934936569,-10.49084942462078,0.03990117722040414,0.05298768870863677,0.192406,0.0003174391727684938
0.0276108983074208,11.88852809990621,1.549311332323474,2.117824635346515,0.7892485602698294,-13.24509776242487,0.0405796969652839,0.04595915249143088,0.251778,0.0003189657821292461
0.03606416279909674,8.743374508336984,1.551999757686497,2.044948579583225,0.7861542090314713,-10.76062832137579,0.03776298938007375,0.04680440662003689,0.491349,0.0003195142871191052
0.02977432869653591,7.610928670025974,1.551044108291538,2.070522694897599,0.7903646767875456,-13.03910104914526,0.04593184819422316,0.04472114096568476,0.212224,0.0003204155704993179
0.03087949020088752,10.05350611060298,1.549844187311406,2.070923926161192,0.7933335806806353,-11.98029574725918,0.03789469362121328,0.04061136289131493,0.208948,0.0003244197918708633
0.03607396427905168,12.0928472002163,1.550145158526705,2.047426387938107,0.7922311989320862,-10.22704791595987,0.03845984537387475,0.05038663441962661,0.283889,0.0003239747457606279
0.03486687676722155,10.86511346394591,1.551930014273697,2.098967694372019,0.7800073509011789,-10.80501784626154,0.03372337453587322,0.04790669972840794,0.319657,0.0003243118519542789
0.03444242681115126,8.307379313222057,1.553939891239734,2.043558254385277,0.7799370507871851,-11.5404058728674,0.04212330680038972,0.05204616214874225,0.182855,0.0003271044810740331
0.03193590846391275,8.204364794098337,1.549873289929065,2.064555236891196,0.7891751007034159,-12.68997980591484,0.04527367469985626,0.04839057290338793,0.227707,0.0003271885903005924
0.03722312248081069,10.43195814670982,1.549249334319675,2.093625037039192,0.7717764328581349,-10.09399550053095,0.03460556089397737,0.05062541430083303,0.208064,0.0003273122382835871
0.03284716980882649,13.02523683579144,1.550433029849469,2.089069231849983,0.7835788318041035,-11.01825767838635,0.04135516948761647,0.04809826179204629,0.214786,0.000326772988647341
0.03118277011181959,13.27188209673902,1.551304786428101,2.052847185187126,0.8076904251810362,-11.66676676034074,0.0360665260535032,0.04891529561153429,0.186705,0.0003277027484583477
0.02591578143439158,10.73896365003021,1.550347570230226,2.087428840671032,0.8023858569617567,-13.78388106937733,0.04592392493392399,0.04561261675278827,0.214891,0.0003294320543246744
0.03337265474509894,4.5638438443159,1.551804582669309,2.074748000795223,0.7679083233913829,-14.15623751280108,0.03457377188618662,0.04887759689737373,0.23513,0.0003289468545007401
0.03128315177953089,12.48686397488624,1.553049003684726,2.042191645559151,0.8022636209400449,-11.54963802987726,0.04290152620043897,0.05100228732786752,0.233473,0.0003289694424370528
0.0283771825941827,11.61085332159311,1.551082938927867,2.086449952748762,0.7956436044837456,-12.97447241362272,0.04537041094166155,0.04896936721222438,0.236547,0.0003283538824815803
0.0366490175336882,11.11162537700949,1.553979591517354,2.089506797968369,0.775447899910176,-10.37308128911494,0.03785296911555678,0.05347762484082983,0.225891,0.0003276890456224103
0.0319059683411138,14.51043067465084,1.549537469252379,2.051453736802173,0.8061985641311008,-10.15356793711216,0.04233811321944148,0.04923096342090552,0.22335,0.0003286259207745747
0.02765890995083883,13.69759742958848,1.550748943942158,2.04734187989334,0.8208176993969546,-11.43734529642345,0.03692925851728464,0.0445902327865801,0.211614,0.0003297704438357368
0.03423042276251447,10.6104345773124,1.554307120452407,2.046801211983206,0.7961122989190964,-11.299022371973,0.0322521582205656,0.04728313834707087,0.222945,0.0003292827855576287
