0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
3.302244797722497793e-02,1.321946016298531745e+01,2.080297132449202113e+00,1.551894283292204024e+00,7.941585374423282273e-01,1.692378429744461243e+02,3.623752597962438121e-02,4.834356296405871445e-02,1.000000000000000000e+00
3.315325055556943290e-02,1.636268347443163762e+01,2.073835148227843206e+00,1.548661675213073741e+00,8.051989421249423629e-01,1.707684517082164177e+02,3.616397828860251629e-02,4.742012055576429186e-02,1.000000000000000000e+00
3.167676855243341250e-02,8.821894516445702550e+00,2.076638583527349091e+00,1.552839737755971727e+00,7.912294544391609286e-01,1.672676803090311353e+02,3.262926501652364808e-02,4.490569856324103798e-02,1.000000000000000000e+00
3.022340818263178144e-02,8.353847233072405842e+00,2.040633757784898528e+00,1.551771231867987932e+00,8.061946181145719370e-01,1.666301396384561713e+02,3.920551333113078685e-02,4.368508540799408146e-02,1.000000000000000000e+00
3.468905875404208056e-02,1.644324805756047070e+01,2.109839973970293769e+00,1.549730181101057536e+00,7.898417040013058221e-01,1.710707487274369214e+02,2.958772997399538446e-02,4.864073371101125531e-02,1.000000000000000000e+00
3.167778228104997651e-02,1.165857059440891064e+01,2.070237604448871949e+00,1.551733419227147248e+00,7.924600023209742439e-01,1.674310472560351002e+02,3.516274586862616625e-02,5.151440009565563111e-02,1.000000000000000000e+00
3.263143188906587888e-02,1.366892036456701653e+01,2.080236127306320348e+00,1.549767993741898220e+00,8.040838720192663436e-01,1.705708586698846148e+02,3.363049743650000506e-02,4.081141902334969873e-02,1.000000000000000000e+00
3.103534176257638152e-02,1.553080045281473964e+01,2.072300642801310211e+00,1.551231809831281394e+00,8.095537786293267590e-01,1.697795835535716549e+02,3.315350729193267121e-02,4.807501218585549796e-02,1.000000000000000000e+00
3.353017914467584099e-02,1.003935717843853404e+01,2.078173088953882086e+00,1.550269603137764074e+00,7.874975601257899749e-01,1.682167428158214193e+02,3.563973601319350704e-02,4.425080693314982494e-02,1.000000000000000000e+00
2.645775556951164911e-02,1.865204356969610444e+01,2.109340679674415409e+00,1.550782635759843098e+00,8.159461604960873693e-01,1.678674902697924551e+02,3.616912042631979796e-02,4.442678037614826436e-02,1.000000000000000000e+00
3.877370510588869224e-02,8.618530480147221340e+00,2.041133052080776888e+00,1.550718777209202370e+00,7.812256104407736546e-01,1.698443307582856505e+02,3.262412287880638029e-02,4.789903874285706548e-02,1.000000000000000000e+00
3.405507142720474306e-02,1.452350147107054390e+01,2.104922295431041146e+00,1.550304514124690947e+00,7.855316783242572987e-01,1.697334680449134510e+02,3.424227550280191379e-02,4.779581635193523581e-02,1.000000000000000000e+00
3.036434826264914830e-02,1.060920695623932986e+01,2.045551436324150707e+00,1.551196898844354299e+00,8.115506800284544298e-01,1.680466285781579927e+02,3.455096780232425752e-02,4.453000276707009403e-02,1.000000000000000000e+00
3.072326686407479690e-02,1.544943279308643724e+01,2.080009508124893269e+00,1.549481727082099525e+00,8.090471065902364867e-01,1.700586950544874867e+02,3.282358538670056280e-02,4.946530009162888875e-02,1.000000000000000000e+00
3.382034640105721635e-02,1.016230223948981148e+01,2.070464223630299028e+00,1.552019685886945943e+00,7.878865386843934004e-01,1.679647750639217065e+02,3.596965791842560850e-02,4.286051902737644803e-02,1.000000000000000000e+00
3.531347521836968734e-02,1.574122091707612725e+01,2.083082161092935536e+00,1.550306948479744484e+00,8.015863105136133981e-01,1.709056261984147227e+02,2.725298358597207787e-02,4.782575070634051406e-02,1.000000000000000000e+00
2.940021309412872708e-02,8.996997581492729879e+00,2.067391570662256761e+00,1.551194464489300984e+00,7.946639629559756335e-01,1.670688547822179544e+02,4.154025971915409343e-02,4.450006841266481578e-02,1.000000000000000000e+00
3.019240732389637250e-02,1.445869662240653675e+01,2.088339174025529044e+00,1.550518917370171668e+00,8.051334956209378335e-01,1.692832553138766229e+02,3.060806743107336025e-02,4.630446299578118430e-02,1.000000000000000000e+00
3.418694331222808802e-02,1.110682787363638191e+01,2.062134557729662809e+00,1.550982495598873800e+00,7.919425964189181766e-01,1.686413191340644460e+02,3.818517587405281105e-02,4.602135612322414554e-02,1.000000000000000000e+00
3.692330096467200118e-02,1.244573342200119725e+01,2.078913711670256514e+00,1.552157280952960017e+00,7.846597232773815378e-01,1.699020829259418122e+02,3.686901685238280768e-02,4.394420838191573364e-02,1.000000000000000000e+00
2.734920811974089067e-02,1.299312370146040863e+01,2.071560020084935783e+00,1.549344132016085451e+00,8.123711352159218579e-01,1.678415677228129823e+02,3.192422645274335669e-02,4.838161073708959620e-02,1.000000000000000000e+00
4.047165514431564498e-02,3.661850541962091476e+00,1.990742750427357155e+00,1.557444541820278250e+00,7.677306608673055699e-01,1.666474446150204187e+02,3.436384915119433670e-02,5.722802510249984376e-02,1.000000000000000000e+00
2.866882914523396705e-02,2.563578145923189666e+01,2.159730981327835142e+00,1.544056871148767218e+00,8.287035037459680176e-01,1.721846729709812394e+02,3.442939415393182767e-02,3.509779401650548608e-02,1.000000000000000000e+00
3.348831149571215166e-02,7.612457238980256058e+00,2.044948335348482082e+00,1.552596273137077487e+00,7.927641268494286519e-01,1.675796706605869701e+02,3.425596540391975808e-02,4.758884077651847483e-02,1.000000000000000000e+00
3.185317640769080166e-02,1.800788840279602354e+01,2.105525396406710215e+00,1.548905139831967981e+00,8.038790965602556904e-01,1.704082862355902250e+02,3.453727790120641322e-02,4.473697834248685501e-02,1.000000000000000000e+00
3.222574362186466507e-02,1.402056887835573384e+01,2.070590253528340696e+00,1.552927742756158080e+00,8.021694636136452727e-01,1.695062264559025778e+02,3.762879588524109531e-02,5.164668431612382676e-02,1.000000000000000000e+00
3.211471424914180001e-02,1.133210328368261699e+01,2.079883478226851601e+00,1.548573670212887388e+00,7.948304878674644636e-01,1.684170392385156845e+02,3.116444741988508293e-02,4.067913480288150307e-02,1.000000000000000000e+00
3.578500429572147729e-02,7.809738612782704870e+00,2.075931995823094844e+00,1.551584311633224189e+00,7.721574569682210232e-01,1.680603501521166834e+02,3.791817978532004141e-02,4.646712778756920126e-02,1.000000000000000000e+00
2.962512798430447236e-02,1.857318905040738244e+01,2.074541735932097453e+00,1.549917101335821279e+00,8.254469347846096206e-01,1.701477413813678083e+02,3.087506351980612643e-02,4.585869133143612858e-02,1.000000000000000000e+00
3.278880075991116860e-02,1.116028035249730621e+01,2.024901646179653625e+00,1.552756889488226433e+00,8.089644084904188404e-01,1.685167357705736322e+02,3.056385313503007239e-02,4.754857931819926609e-02,1.000000000000000000e+00
3.157470020862873650e-02,1.425547667778719862e+01,2.125572085575538672e+00,1.548744523480819035e+00,7.881691945975968228e-01,1.693373774556992259e+02,3.822939017009609891e-02,4.477723980080607069e-02,1.000000000000000000e+00
3.356157451896509686e-02,1.664047608641879350e+01,2.087938837867223452e+00,1.550246009495807487e+00,8.034545360301227346e-01,1.710720056767570156e+02,3.254012309463607394e-02,4.493678168582333071e-02,1.000000000000000000e+00
3.137152075899626164e-02,8.438293655785914282e+00,2.062534893887968845e+00,1.551255403473237982e+00,7.926901459350456092e-01,1.669515623484920752e+02,3.625312021049009736e-02,4.738903743318199913e-02,1.000000000000000000e+00
3.212327960148449180e-02,1.106883705581264721e+01,2.065496582953168403e+00,1.549814390310581436e+00,7.968871365861150968e-01,1.686666642168054011e+02,3.378736296273381068e-02,4.660636208872602493e-02,1.000000000000000000e+00
3.224757432570898169e-02,1.428226649871561094e+01,2.084977148802023894e+00,1.551687022658464032e+00,8.001481310715337081e-01,1.692396992606894628e+02,3.500588034239235369e-02,4.571945703027931185e-02,1.000000000000000000e+00
3.539263061101214497e-02,1.268695771702309294e+01,2.033997522367509525e+00,1.553538213041559146e+00,7.989665676249354531e-01,1.703555420367693785e+02,3.391375461743786207e-02,4.679413335203191915e-02,1.000000000000000000e+00
2.887701367235723585e-02,1.266848440100131690e+01,2.116476209387682772e+00,1.547963199927486322e+00,7.976513697725242658e-01,1.675558246564862941e+02,3.487948868768830923e-02,4.553168576697341069e-02,1.000000000000000000e+00
2.920397528373933765e-02,1.945426151933164505e+01,2.085529066217274075e+00,1.548059853348146220e+00,8.186031451624408151e-01,1.701825504124245754e+02,3.295741540929769675e-02,4.322284483213890971e-02,1.000000000000000000e+00
3.652540178721106617e-02,7.279669933038050544e+00,2.064944665537918222e+00,1.553441559620899248e+00,7.786230125881257180e-01,1.679634435985781238e+02,3.583582789582848149e-02,4.910297428686641319e-02,1.000000000000000000e+00
3.986626035505855259e-02,1.423733497809164206e+01,2.097948803699964948e+00,1.551627352984770614e+00,7.834803944690305055e-01,1.718717399579529115e+02,3.301407057663273414e-02,5.181061740139276950e-02,1.000000000000000000e+00
2.455825358112052881e-02,1.014635425076997066e+01,2.052524928055227349e+00,1.549874059984274854e+00,8.115795994392827062e-01,1.655387955504828312e+02,3.577917272849344410e-02,4.051520171761255340e-02,1.000000000000000000e+00
3.312088715276009787e-02,8.707158570838869238e+00,2.051799786555806637e+00,1.553043586994757863e+00,7.931745733535537912e-01,1.676839296687024614e+02,3.715703404147097794e-02,5.209342837962845085e-02,1.000000000000000000e+00
3.179763470326411184e-02,1.681656487413509993e+01,2.098673945199385216e+00,1.548457825974287605e+00,8.035303516395506662e-01,1.702917960602607650e+02,3.163620926365519337e-02,4.023239073937687205e-02,1.000000000000000000e+00
3.236297694029780653e-02,1.407739981878372504e+01,2.105113880297321050e+00,1.549043592110178169e+00,7.922535510652204405e-01,1.694049010477573347e+02,3.397197558882379675e-02,4.605430355377070073e-02,1.000000000000000000e+00
3.198425642007513697e-02,1.126333941696776186e+01,2.045359851457871248e+00,1.552457820858867077e+00,8.047917537208137961e-01,1.684637406841364395e+02,3.482126771630237455e-02,4.627151556523462911e-02,1.000000000000000000e+00
3.336111670752740788e-02,1.742865311119501825e+01,2.043787010472505994e+00,1.549448613697918864e+00,8.279021498164409465e-01,1.721525289809566459e+02,2.872144069504490096e-02,4.489415618571586386e-02,1.000000000000000000e+00
3.184567537754735139e-02,7.700374551380458676e+00,2.106686721282686303e+00,1.552052799271126604e+00,7.684977919768071208e-01,1.666499802801931196e+02,4.007180261008126687e-02,4.743166293328946598e-02,1.000000000000000000e+00
3.013544547631231280e-02,1.188584516889578069e+01,2.081539031847058574e+00,1.549936455807846780e+00,8.050757099477899859e-01,1.685052070338495582e+02,3.350459563475919472e-02,4.299331994774405197e-02,1.000000000000000000e+00
3.415591518154282441e-02,1.337812857546353307e+01,2.068934699908133723e+00,1.551564957161198688e+00,7.919816457273086696e-01,1.693649335179393631e+02,3.528864767036697658e-02,4.933249917126127787e-02,1.000000000000000000e+00
3.259358532661264102e-02,1.310266823550889370e+01,2.081666543913656131e+00,1.550373401915598581e+00,7.964040524294067058e-01,1.692857696521090531e+02,3.377074943864211837e-02,4.565095421280433718e-02,1.000000000000000000e+00
3.168329813952359963e-02,1.224246358984211902e+01,2.068807187841535722e+00,1.551128011053446665e+00,8.006259506620193589e-01,1.686075347361068566e+02,3.502249386648405294e-02,4.667486490620099265e-02,1.000000000000000000e+00
2.913824388954951161e-02,1.357830016116833782e+01,2.087378189453414468e+00,1.549962836340042172e+00,8.040599028165752449e-01,1.679661302606319566e+02,3.623969715972884253e-02,4.527445251443133062e-02,1.000000000000000000e+00
3.515766954054080906e-02,1.193308305202141817e+01,2.063095542301777829e+00,1.551538576629003297e+00,7.928244539659843326e-01,1.698758668897428095e+02,3.255354614539732877e-02,4.705136660457399922e-02,1.000000000000000000e+00
3.808672268764093372e-02,9.658348157851836646e+00,2.025899870213788923e+00,1.553696454170162333e+00,7.822696894001229806e-01,1.700294489626558345e+02,3.720897685692026169e-02,4.816562421102692226e-02,1.000000000000000000e+00
2.669696695052556357e-02,1.699586895336804204e+01,2.124573861541403375e+00,1.547804958798882913e+00,8.147665779122517105e-01,1.676592333914605035e+02,3.158426644820590962e-02,4.416019490797840064e-02,1.000000000000000000e+00
3.442466719510028916e-02,1.418151525700693050e+01,2.050285020395341995e+00,1.548936257701469588e+00,8.122030873040846366e-01,1.705024173394915579e+02,2.416743845675357882e-02,4.339065860978170985e-02,1.000000000000000000e+00
2.994678255739567987e-02,1.095082518060016241e+01,2.100188711359850302e+00,1.552565155267575880e+00,7.846023406866998728e-01,1.676184141890834951e+02,4.462580484837259248e-02,4.893516050922361998e-02,1.000000000000000000e+00
3.213110448179099660e-02,1.198468896484416923e+01,2.074966906048174575e+00,1.549782295370670138e+00,7.938342038080795637e-01,1.695431129670731707e+02,3.455448327553217736e-02,4.464433964378219238e-02,1.000000000000000000e+00
3.215738257947021311e-02,1.337205876452153497e+01,2.075506825707017722e+00,1.551719117598375330e+00,8.031587924566755410e-01,1.683267950701072948e+02,3.423876002959398701e-02,4.768147947522313745e-02,1.000000000000000000e+00
3.628649682074325949e-02,1.224041403206173229e+01,2.040609278857183462e+00,1.548747745621064320e+00,7.974555228045963062e-01,1.714328821472411164e+02,3.624665190852438545e-02,3.969311367110646416e-02,1.000000000000000000e+00
2.799289373519523241e-02,1.324675668213488677e+01,2.109864452898008391e+00,1.552753667347981148e+00,7.982252402809594249e-01,1.664577615176363565e+02,3.254659139660178585e-02,5.263270544789886568e-02,1.000000000000000000e+00
2.862899625930043906e-02,1.351456615347140833e+01,2.093649710531064301e+00,1.551209846894203492e+00,7.986684660092834287e-01,1.674532212130517621e+02,3.351599151067549687e-02,4.905581566232925655e-02,1.000000000000000000e+00
3.566261341042548105e-02,1.200764609685014861e+01,2.056824021224127996e+00,1.550291566074841976e+00,7.978887903248057523e-01,1.704415565636603560e+02,3.527725179445066750e-02,4.327000345667607328e-02,1.000000000000000000e+00
2.965502585783574147e-02,1.028851371390475400e+01,2.093985797383892677e+00,1.548869523494480926e+00,7.947452277721187563e-01,1.671185535649225073e+02,3.922244259563688329e-02,4.541323903899839587e-02,1.000000000000000000e+00
3.480561318844236501e-02,1.471445538143282405e+01,2.056487934371299620e+00,1.552631889474564542e+00,8.015475669524427804e-01,1.708527328688409455e+02,2.957080070948928455e-02,4.691258008000692703e-02,1.000000000000000000e+00
2.590357545899806685e-02,1.739498180532858385e+01,2.077776428283981236e+00,1.546844270295160362e+00,8.265139480441747732e-01,1.680644865341984939e+02,3.198716829709433163e-02,4.123615686985875051e-02,1.000000000000000000e+00
3.894836440642606562e-02,9.549882789165456742e+00,2.072697303471211061e+00,1.554657142673885106e+00,7.712576231890124756e-01,1.696022854158932773e+02,3.680607500803184662e-02,5.108966224914657239e-02,1.000000000000000000e+00
3.505057153167861345e-02,7.980793251551016709e+00,2.054564281639295942e+00,1.552816292367201756e+00,7.788918414377846711e-01,1.677586971756311982e+02,3.532231554035858423e-02,4.950288566873296131e-02,1.000000000000000000e+00
3.023568460561310012e-02,1.813315403212748933e+01,2.095909450115896355e+00,1.548685120601843490e+00,8.181978679970919321e-01,1.704324654948715079e+02,3.347092776476758708e-02,4.282293345027236853e-02,1.000000000000000000e+00
3.001016940412668324e-02,1.877009780380214821e+01,2.117588883061427563e+00,1.548048965186213266e+00,8.109397176290136233e-01,1.699222528511662631e+02,3.063118776138714500e-02,4.540772912230264802e-02,1.000000000000000000e+00
3.550473006196364079e-02,7.541119007233890059e+00,2.032884848693764734e+00,1.553452447782832202e+00,7.861004921705587734e-01,1.681036058649678182e+02,3.816205554373902631e-02,4.691808999670268876e-02,1.000000000000000000e+00
3.421865343035585677e-02,1.357498032833157886e+01,2.073421003469932966e+00,1.551153822351899469e+00,7.955629449378273099e-01,1.697205216304895146e+02,3.929875191830636133e-02,4.698746030888083236e-02,1.000000000000000000e+00
3.008678315208721324e-02,1.165919218070003183e+01,2.077052728285259331e+00,1.550347590617145999e+00,8.013616822512401594e-01,1.681556437775779500e+02,2.949449138681980997e-02,4.533835881012450442e-02,1.000000000000000000e+00
3.580590537246034627e-02,9.482767985430145430e+00,2.050604401364661378e+00,1.553384707589601454e+00,7.841128713953008367e-01,1.685953222891256189e+02,3.599744996110641748e-02,4.882901594601668505e-02,1.000000000000000000e+00
2.896193391167003681e-02,1.663413062772595552e+01,2.099869330390530919e+00,1.548116705379444014e+00,8.131390535797868857e-01,1.693677541656404912e+02,3.279579334401974688e-02,4.349680317298865173e-02,1.000000000000000000e+00
3.201990691983139931e-02,9.653803335497423532e+00,2.027808832313425569e+00,1.553715569706893396e+00,7.990765992671035045e-01,1.680953076536019068e+02,3.564134874610073306e-02,4.708448936926552808e-02,1.000000000000000000e+00
3.260317475515743524e-02,1.564920065168939267e+01,2.122664899441766728e+00,1.547785843262151850e+00,7.978138535823652289e-01,1.697999588667671276e+02,3.315189455902543825e-02,4.524132974973979482e-02,1.000000000000000000e+00
2.847455731268980217e-02,1.292069305800230339e+01,2.093390631070924268e+00,1.549839075253144793e+00,8.095741227958336284e-01,1.689892128777156302e+02,3.221576013140153155e-02,4.092180925892428822e-02,1.000000000000000000e+00
3.579690827012508431e-02,1.248613172638911806e+01,2.057083100684267585e+00,1.551662337715900675e+00,7.876101286230511311e-01,1.689164066012885712e+02,3.657748317372463975e-02,5.140400986008103468e-02,1.000000000000000000e+00
3.519492854809347371e-02,1.174102889488730206e+01,2.051057379956272353e+00,1.550924598574780156e+00,8.015657694862023952e-01,1.704982766088572816e+02,3.428570502801607522e-02,4.691292755094932099e-02,1.000000000000000000e+00
2.911634826710039411e-02,1.381212684123161516e+01,2.099416351798919500e+00,1.550576814394265313e+00,7.949862442050080746e-01,1.674581213140117200e+02,3.450753827711010302e-02,4.541289156805600191e-02,1.000000000000000000e+00
3.236542402448296801e-02,1.038929522458723653e+01,2.026382444196993760e+00,1.551074704850585739e+00,8.091666762406815039e-01,1.689699645836307411e+02,3.060826964696087074e-02,4.549084676663908700e-02,1.000000000000000000e+00
3.211161868358809734e-02,1.498615355573768504e+01,2.124091287558198538e+00,1.550426708118459729e+00,7.880081376690563078e-01,1.689333782217902069e+02,3.818497365816529709e-02,4.683497235236624978e-02,1.000000000000000000e+00
3.191748305239203165e-02,1.583639807877681882e+01,2.110962897176291708e+00,1.548876349291241405e+00,7.988582814858679049e-01,1.698930138939327037e+02,3.178606714881797995e-02,4.513686764079222896e-02,1.000000000000000000e+00
3.273469112717584950e-02,9.600057369544167329e+00,2.039510834578900589e+00,1.552625063677803841e+00,7.979971445493643234e-01,1.680126609710053174e+02,3.700717615630819135e-02,4.718895147821310088e-02,1.000000000000000000e+00
3.134957315176644527e-02,1.554595618427597081e+01,2.079074656356378448e+00,1.550591954437888553e+00,8.119822315485198949e-01,1.699861082198212046e+02,3.621185441863558618e-02,4.930457394072132460e-02,1.000000000000000000e+00
3.322495444823579669e-02,9.973700593144545934e+00,2.071399075398813849e+00,1.550909458531156693e+00,7.850655509354481643e-01,1.680582826558826071e+02,3.258138888649057818e-02,4.302124517828401218e-02,1.000000000000000000e+00
3.550261822266562173e-02,1.269422404805948901e+01,2.066171193782718518e+00,1.549586526020493071e+00,7.936710582889944243e-01,1.699802572005480954e+02,3.632316487724235321e-02,4.652492493665170287e-02,1.000000000000000000e+00
2.876703446408141601e-02,1.265944608530103821e+01,2.084302537972473779e+00,1.551914886948552175e+00,8.031576417804257018e-01,1.678655924000311472e+02,3.247007842788381116e-02,4.580089418235362697e-02,1.000000000000000000e+00
2.617436622464610479e-02,1.121013514084692275e+01,2.094491756376632985e+00,1.551055696763065539e+00,8.022663999928414391e-01,1.659261322619121870e+02,3.936240123183761680e-02,4.369212466463501948e-02,1.000000000000000000e+00
3.815323515846385377e-02,1.368587811383519259e+01,2.055981975378559312e+00,1.550445716205979929e+00,7.928835329928337616e-01,1.718225009608451614e+02,2.943084207328855451e-02,4.863369445437031036e-02,1.000000000000000000e+00
2.985497657480045558e-02,1.174245854804639677e+01,2.057009072247858672e+00,1.552381745106159672e+00,8.023379704370877663e-01,1.679097176107617599e+02,3.448836791489566511e-02,4.760812685404602895e-02,1.000000000000000000e+00
3.444442034463585794e-02,1.349007942280282180e+01,2.093464659507333625e+00,1.549119667862885574e+00,7.945003800160521656e-01,1.699474184873602951e+02,3.430487539023049925e-02,4.471769226495930782e-02,1.000000000000000000e+00
3.537412615212939815e-02,1.488592666795465114e+01,2.095395029206178261e+00,1.550968475314516537e+00,7.893279449899650579e-01,1.704081025123234667e+02,3.130886688777510807e-02,4.621173395193621525e-02,1.000000000000000000e+00
2.912800147880486093e-02,9.996803799561480020e+00,2.055078702549014036e+00,1.550532937654528931e+00,8.072938065947685704e-01,1.673410715455784441e+02,3.748437641735105630e-02,4.611408516706912153e-02,1.000000000000000000e+00
3.027748495038086463e-02,1.714659852171278231e+01,2.073173249128587248e+00,1.550036153668474137e+00,8.163499282428089421e-01,1.701483139329010612e+02,3.147555890167504089e-02,4.370646528770742723e-02,1.000000000000000000e+00
3.468000653227355096e-02,8.781695027929657726e+00,2.077300482626605049e+00,1.551465259300571331e+00,7.807917682015012018e-01,1.679669125070803091e+02,3.731768440345113041e-02,4.861935383129789567e-02,1.000000000000000000e+00
3.343441087117402649e-02,1.461407428183553669e+01,2.101291787283539492e+00,1.550765594848325213e+00,7.967883207649131272e-01,1.699152877260917478e+02,3.351002247073133627e-02,4.288514104533408533e-02,1.000000000000000000e+00
3.099379451401958890e-02,1.059057508893157618e+01,2.049181944471652805e+00,1.550735818120720033e+00,8.000558102135960636e-01,1.679683641647408479e+02,3.528322083439483503e-02,4.944067807367124451e-02,1.000000000000000000e+00
2.935699955822208482e-02,9.576655380511239102e+00,2.070217105974712979e+00,1.551172928559115149e+00,7.966597097724797960e-01,1.669124666797979444e+02,3.686802576803610565e-02,4.904786489738477417e-02,1.000000000000000000e+00
3.522772374661324590e-02,1.526216065896320728e+01,2.080256625780478874e+00,1.550328484409930319e+00,7.994598280271151269e-01,1.710204737600046201e+02,3.192521753709005872e-02,4.327795422162055566e-02,1.000000000000000000e+00
3.427729409769067481e-02,1.588428463205169372e+01,2.079200998840113890e+00,1.549205847565669369e+00,8.071705813804286311e-01,1.717874138575167535e+02,3.151781311713704181e-02,4.260543792579740696e-02,1.000000000000000000e+00
3.044824858540681051e-02,9.067877500782797640e+00,2.071272732915078407e+00,1.552295565403376099e+00,7.883715003796030185e-01,1.663934606864512205e+02,3.727543018798913643e-02,4.972038119320792288e-02,1.000000000000000000e+00
3.231407869995309851e-02,1.435311196355869257e+01,2.057300576058936681e+00,1.547756148763839601e+00,8.113171632432306657e-01,1.703124525990083384e+02,3.738149685254651966e-02,4.778848355908466017e-02,1.000000000000000000e+00
3.206635385981516928e-02,1.099125224397557155e+01,2.093173155696255616e+00,1.553745264205205867e+00,7.855623262466312484e-01,1.677694660838490108e+02,3.141174645257965165e-02,4.453733555992066967e-02,1.000000000000000000e+00
3.425893117254884268e-02,1.583723977865556698e+01,2.063740924897815798e+00,1.553333729376589423e+00,7.990106529684070091e-01,1.703199584199492733e+02,3.945093565515866985e-02,4.943174515837401445e-02,1.000000000000000000e+00
3.045293601984445583e-02,9.123392744791248177e+00,2.086732806857376055e+00,1.548167683592456045e+00,7.976291574589233768e-01,1.675916483178555438e+02,2.934230764996750840e-02,4.289407396063131539e-02,1.000000000000000000e+00
3.253830204689608235e-02,1.535210594256633776e+01,2.089118233389157808e+00,1.551397241207088662e+00,8.066117430341178673e-01,1.698898632749314288e+02,2.490268364788917471e-02,4.589710427301130213e-02,1.000000000000000000e+00
3.201681931746708926e-02,9.961534481780054406e+00,2.061355498366034489e+00,1.550104171761956806e+00,7.903342739751689772e-01,1.680920940313162646e+02,4.389055965723699659e-02,4.642871484599403464e-02,1.000000000000000000e+00
3.118880810893015845e-02,1.169686797655097088e+01,2.075888512231400806e+00,1.549742009967949752e+00,7.959194688685109487e-01,1.680694440457656071e+02,3.749832479199692592e-02,4.750365002815482712e-02,1.000000000000000000e+00
3.311639385739558600e-02,1.360328006698488679e+01,2.074585219523791491e+00,1.551759403001095716e+00,8.009617248177021143e-01,1.698566298085516735e+02,3.129491851312923845e-02,4.482216909085050272e-02,1.000000000000000000e+00
3.514264973626652494e-02,1.467207907831959979e+01,2.056580930024776155e+00,1.552994945231121804e+00,8.084796495571959785e-01,1.709943856254037655e+02,2.723543832089136973e-02,4.555511525408062479e-02,1.000000000000000000e+00
2.931404235569521483e-02,1.028803169576751486e+01,2.093892801730416142e+00,1.548506467737923664e+00,7.878646923701027038e-01,1.671267807191829604e+02,4.155780498423480157e-02,4.677070386492470505e-02,1.000000000000000000e+00
3.301580342426383569e-02,1.172827575304042291e+01,2.057646141869675205e+00,1.550098816656872991e+00,8.029215087031964515e-01,1.695567587580307531e+02,3.582736350384556345e-02,4.298579065824258139e-02,1.000000000000000000e+00
3.129117169020728673e-02,1.368144088187806595e+01,2.092827589885517092e+00,1.551402596312172477e+00,7.940734312339505774e-01,1.683733435467330537e+02,3.296587980128060785e-02,4.934002846076274845e-02,1.000000000000000000e+00
3.327996176963906455e-02,1.529212548441478425e+01,2.065795375894869057e+00,1.550040408743294407e+00,8.054900333813450608e-01,1.704979919332527629e+02,3.703677369530782026e-02,5.181103631759943068e-02,1.000000000000000000e+00
3.127536738112080689e-02,9.897166950700652777e+00,2.084678355860323240e+00,1.551461004225751061e+00,7.911289612457529374e-01,1.675211701959430854e+02,3.175646960981835798e-02,4.051478280140589916e-02,1.000000000000000000e+00
3.213851879182423599e-02,1.507590662571432460e+01,2.077374822258773346e+00,1.550306309846127384e+00,8.110530269145822535e-01,1.704043667292226303e+02,3.417522348075309468e-02,4.476478101703366963e-02,1.000000000000000000e+00
3.235527863149805644e-02,1.029750556685653784e+01,2.073098909496418951e+00,1.551195103122918084e+00,7.857690954911487058e-01,1.676864485208835163e+02,3.461801982437306968e-02,4.756103810197166021e-02,1.000000000000000000e+00
2.934500983021390980e-02,1.185869423588940208e+01,2.096826104751125186e+00,1.551676147185091947e+00,7.933747144917528971e-01,1.667727121307741811e+02,3.450968206064911059e-02,5.241256187103578157e-02,1.000000000000000000e+00
3.494674246766572151e-02,1.336715826166166821e+01,2.053647627004067111e+00,1.549825265783953521e+00,8.025951274626517140e-01,1.712421765512912941e+02,3.428356124447705378e-02,3.991325724796955521e-02,1.000000000000000000e+00
3.395158617849024230e-02,1.477871296636171294e+01,2.063627786023887634e+00,1.550396201611860203e+00,8.079009359493720677e-01,1.706949195962138504e+02,3.292089441796974825e-02,4.453649034666615214e-02,1.000000000000000000e+00
3.051073564386459075e-02,1.034126799413873954e+01,2.086845945731304663e+00,1.551105211357185265e+00,7.886478879715137502e-01,1.673822543075739020e+02,3.587234888715643000e-02,4.778932877233917770e-02,1.000000000000000000e+00
3.131266251189741140e-02,1.159674683697457986e+01,2.048438900215834746e+00,1.549815865095641287e+00,8.072807737668652450e-01,1.690252474920849579e+02,3.761777443452070380e-02,4.602159952121592790e-02,1.000000000000000000e+00
3.300049033771627893e-02,1.370520885782274334e+01,2.102034831539357551e+00,1.551685547873403959e+00,7.898529784854132485e-01,1.688828095341003745e+02,3.117546887060546404e-02,4.630421959778939500e-02,1.000000000000000000e+00
2.506977411755592286e-02,1.387624194907994557e+01,2.071158912556803511e+00,1.552379944846730364e+00,8.216044129867520196e-01,1.660927942184299013e+02,3.160948023921580918e-02,4.555509075153715143e-02,1.000000000000000000e+00
3.923575960891063225e-02,1.191359016148708605e+01,2.079314819198388786e+00,1.549121468122315104e+00,7.746650320760186670e-01,1.711533193061052600e+02,3.718376306591035518e-02,4.677072836746817841e-02,1.000000000000000000e+00
