0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.02849698474200625,22.75675101842063,1.54823115954552,2.073295370765914,0.8453771304510411,-7.644043650566079,0.03948772899598836,0.04657057462103913,13.986,0.0002251562697835911
0.03054663016923182,18.01653095340688,1.548893351226471,2.038524883717159,0.8421881537657276,-7.825035907964946,0.02795239645840073,0.04081363353793517,18.1416,0.0002248383599959487
0.02628086809900731,18.46670012349137,1.548622820688875,2.053426831434987,0.8476400368504362,-9.367506259602784,0.03641438417717015,0.04198299333235647,4.50609,0.0002248889068056405
0.03328444663538944,21.12314868231521,1.550598416373538,2.049346692785939,0.8410853273015544,-4.807128857857041,0.03132313084980927,0.04233070298025863,16.6859,0.0002245721333024712
0.0356508197156613,18.55899184916192,1.549713871590875,2.053107499778193,0.830063694865386,-6.042649620959749,0.03320147390168988,0.04567638884548245,14.1842,0.0002243323309757797
0.02665389957132762,18.09643321938847,1.547186362814372,2.071373208688342,0.8447496311211234,-9.41514333083464,0.0330501550359428,0.03997958032008415,7.6482,0.0002240441633328582
0.03202150465680299,16.94649884813864,1.551118186533709,2.035099977119247,0.8290298914778244,-7.745455576365142,0.03278110462406641,0.04185737885121071,6.56078,0.0002239493113279983
0.0292696220273772,27.01159647274353,1.548395373997576,2.041143680889911,0.8718539659374128,-4.132650506764995,0.03084517167010883,0.04064320512122976,28.325,0.0002238517665196389
0.03374119830005286,23.34712729938011,1.549765785382788,2.045338486261222,0.8475922279812215,-4.039926493855907,0.02887449659497257,0.04475760091053558,46.4989,0.0002262226899574257
0.03214682251487566,15.35472867867675,1.546793016425558,2.052625861693206,0.8241782153028143,-8.490428388130942,0.03040432865649607,0.03983378583566728,13.6386,0.0002261475508231136
0.03274378492938402,15.4184473431949,1.549201036224369,2.057778920713356,0.8213771226608453,-8.004057997018146,0.02786581152062717,0.04386423537414788,8.47615,0.000225795564004364
0.02759733616398706,20.5256545123164,1.547601533081591,2.1230214525808,0.8353467571429719,-8.712182615986233,0.03246790352987066,0.04013121262557422,38.8174,0.0002254138754476889
0.03144936573383863,21.38493916421136,1.550412041798716,2.054720695025978,0.8457874544087568,-6.5656771875729,0.03334134781587617,0.04171628793367239,40.3351,0.0002266238525257227
0.02945429850266994,16.64229574004327,1.546913992367657,2.080867748248261,0.8308643288628885,-8.888581091617908,0.02952693360035457,0.04240715469719969,3.83408,0.0002267111526364106
0.03098229216207909,16.68000502365573,1.550996391268077,2.025063867566201,0.8396451663019698,-8.009782500930122,0.02801463571480048,0.04286726164248496,20.7644,0.0002263004231802022
0.0297672963969005,23.74932710289116,1.548235120649355,2.03381060215275,0.8553329145819337,-5.287197808287454,0.03055379146226003,0.04077291045997702,34.0452,0.000226899714264933
0.03048416924241613,21.5595399034417,1.54763974567184,2.041321161220105,0.8525506915351555,-5.97782273084429,0.03028906212162992,0.0420195754179572,47.5362,0.0002279442166496069
0.03316078415125814,20.28022344187233,1.551035705165613,2.050321422617722,0.8354666590871204,-5.742866657688081,0.03238532579971649,0.04379573182684798,2.60397,0.0002276560390210228
0.03248565804324745,13.72621712944827,1.54973943306713,2.022972623397316,0.8250252304853336,-8.672124950696986,0.03420370250049496,0.04182992690426732,8.35326,0.0002274987002344946
0.03454219213822251,20.36019572418491,1.54908464564386,2.058643233083073,0.8373948580514622,-4.163729811612148,0.02877468430230177,0.03772696122194755,8.10149,0.0002276354632327633
0.02790786987871283,22.163419963337,1.55061150923215,2.059426211371049,0.8543588577159847,-7.275487551421214,0.03234049682402762,0.03963051603563306,35.6857,0.0002279023811167906
0.02984567019195974,21.04737439138886,1.551035274583966,2.041351742526563,0.8540749720184773,-6.995385899140105,0.02891355679512793,0.0416866259075676,26.0109,0.0002275497321132812
0.0267461933952001,20.12987040063926,1.548724013252034,2.059404164860807,0.8441077280374946,-8.992206743545699,0.03150164076772468,0.03941559601581044,1.24521,0.0002272580028536959
0.03094766202431742,21.18414354767596,1.547805207842243,2.063892764754326,0.8401787287380438,-6.344989170974894,0.0328375886344912,0.03885626963266638,4.17043,0.0002267991432794845
0.02716713347547364,22.89387342696159,1.550460707217264,2.05352264330836,0.8633041612940264,-7.114939507282494,0.03450326133103872,0.04151033764344818,19.2172,0.0002275217236867947
0.03017129559854842,17.72479122033316,1.550584953513853,2.082150889640899,0.8274742895141664,-9.082495016953763,0.03211594794603054,0.04529251685102383,6.23304,0.0002278889193473551
0.02555205621958334,15.08072281428684,1.547342981484416,2.082267824931763,0.8295880081133551,-11.26148320171998,0.03733160043619568,0.03981985482851694,44.2192,0.0002280206894892078
0.02905036876391771,23.80989887171916,1.549626148934376,2.05749262857519,0.8627940262221291,-5.637097464421402,0.0326805146034357,0.04202984155119667,42.2276,0.0002277823463742651
0.03279121931136686,21.06040653348266,1.5481950957189,2.087105344460835,0.8284494995597663,-6.798574660117373,0.03175238147935069,0.04230366101739996,29.9037,0.0002273567684264547
0.03469530339876317,19.33703391593199,1.550070219403377,2.017398354754348,0.8414260717476301,-5.765679507380441,0.03157801060570844,0.04592412697625253,5.69336,0.0002269484253136127
0.03421550633130789,14.46066856647005,1.550829678320543,2.037785871750782,0.8222478538570064,-7.407234502000572,0.02859689323781678,0.04421302179305236,20.7879,0.0002274535171979775
0.02990079471066784,20.41595191799188,1.54801696812078,2.090527579025077,0.8370924278399862,-7.634455555457029,0.02978655754554285,0.04360540978929178,4.04804,0.0002269761172504005
0.02586411950099048,27.60405281953839,1.547775030175562,2.054166059314755,0.8739404658410832,-5.447707568274235,0.03326390118950764,0.03734867257712329,9.29032,0.0002264740504919819
0.02527780884641838,25.38318065108414,1.547260650663507,2.089207563214655,0.8554849044180349,-8.407297232221476,0.03435805244444232,0.03969233229956259,29.8446,0.0002259981717172347
0.03266869567380505,22.6152396239425,1.547699686935538,2.090098039144793,0.8372193365615737,-5.293390475678184,0.03238388273452972,0.04296595139551303,2.54059,0.0002258580305945476
0.0242955603966859,16.46771542542774,1.548709166991224,2.055251139003478,0.8451603211012788,-11.20597674427803,0.03690188140132775,0.03991538820858027,21.7857,0.0002255746596980528
0.03016928175714653,16.50472943217905,1.549092010229535,2.089468291693287,0.8219798165400806,-9.17991803610161,0.03540606973376326,0.04039253393051752,26.429,0.0002253034333377311
0.03090734306797812,18.88201312928266,1.549741313396143,2.072103847904418,0.8284976541434421,-8.079961312786903,0.02898342898985684,0.04731872772891219,18.0834,0.0002253865502844704
0.02870388471042923,21.10806973421989,1.547804296234502,2.081023190728717,0.8430281616855455,-7.085773116903899,0.03636764612589685,0.0382736766230432,33.0218,0.0002273974169084008
0.02901332152931429,20.68576248320569,1.550384305058069,2.03552712624987,0.8469625159305287,-7.919710345644137,0.03354268748879652,0.04246359712974517,10.1593,0.0002276740007557735
0.03068882978905334,21.06665230023514,1.547328874467297,2.071069874606539,0.8474298896086617,-6.424369266167962,0.03077905614579553,0.04387951758165869,11.4471,0.0002278920276586128
0.03389871582776328,22.67393560298152,1.547079162084975,2.071831911575129,0.8425005504168701,-4.740108257447714,0.02686902818638861,0.04151697972454114,7.56721,0.0002274583668793186
0.03023020025497019,19.09189077204551,1.550786807833573,2.041169004866659,0.8435097102076359,-8.024363594279183,0.03339684776196357,0.04391272299679632,20.3841,0.0002277010118181203
0.02542221382766542,21.82940593729636,1.549686885211727,2.088215138545656,0.846443586463681,-9.154124640530654,0.03363275588447321,0.04005727841356588,7.53528,0.0002284477188430784
0.03193322216602074,20.38514093885504,1.55033340853999,2.086660719540158,0.8286807531697706,-6.996572531361229,0.03567591155680499,0.04367945484719785,2.10811,0.0002282764013152357
0.03211218834499165,23.8525196934502,1.546432517514135,2.098542700434246,0.8452339393199984,-5.214767478386788,0.02877766450438155,0.04458851862859779,3.01243,0.0002278701629718084
0.02755326395016279,22.15921441621059,1.549057937501316,2.038880942805599,0.8589474790736817,-7.616498689631523,0.03495537908859878,0.03974589376288987,13.7579,0.0002273792269200268
0.03051555010447186,15.9741453228044,1.547938135053207,2.048998805504148,0.8291114093360005,-8.739690548518684,0.0324352202193636,0.04073528645851252,4.40002,0.0002273760598411245
0.03212811085018209,20.97596503844062,1.547339793356681,2.073804407905253,0.8354242811911354,-5.969373321517465,0.03393646710698663,0.04111431528746796,5.12124,0.0002269775156269886
0.03338278380739187,17.46172419253714,1.547669475980731,2.066289669918169,0.8295819845550353,-6.550631153146171,0.03008825319780881,0.03883868255491012,1.36233,0.0002267657609111043
0.02276046999580636,22.00015139996621,1.54868231950894,2.068990251786362,0.8599881536485816,-10.34392899105288,0.03662940935490862,0.03851588504276835,5.24317,0.0002263037556125509
0.03025507904223282,15.94483687630879,1.548563236852288,2.033065958162569,0.835309470642511,-8.691073717395959,0.02788666130680719,0.04087172357985833,11.1099,0.0002260642346172243
0.0314378290410768,24.58599792058404,1.548098753996383,2.100713753463413,0.8465124887444709,-5.143809364346343,0.03449552510028782,0.04465084637986401,3.4305,0.0002257084903316909
0.03066692162844967,14.60959996694611,1.546742469697662,2.084311792949427,0.8141986059705976,-9.597031753428169,0.03726407065180944,0.04523267877430331,10.4181,0.0002268333626231238
0.03093208247387881,14.86749707258171,1.549713701779819,2.084549997927047,0.818407056735718,-9.976386290407769,0.03346739575904394,0.04607063045278939,27.9223,0.0002269921418322462
0.028640418900506,17.43111663692193,1.54510086714463,2.096507601016337,0.8262315808926652,-9.219975559200655,0.03343257487771219,0.03653246030545119,4.9643,0.0002267353171427566
0.02759894940369987,20.45418236032888,1.549174272170641,2.072662078110763,0.8457852196390291,-7.79708151026372,0.03479174368980658,0.0394578504393559,3.82556,0.0002277021925856207
0.02558641032160514,15.62165029774861,1.54812629888713,2.084384517110105,0.8309289209089374,-10.51738599480581,0.0353191158144357,0.03716413672860464,9.99253,0.0002274344739121161
0.02952458357412271,21.20383748849253,1.546487235323919,2.064202124160785,0.8485622343978887,-6.177831934125519,0.02928947700225389,0.03970553876420398,5.40097,0.0002274298423366257
0.03385053012824382,19.03665991431498,1.548775678991584,2.097501984080609,0.8188984433299449,-6.96028670995572,0.03164638434253535,0.04059927591477208,12.506,0.0002270227239329855
0.03377965076052355,19.78012261216213,1.550351166211664,2.035226066123637,0.8449463871676095,-4.426349077217391,0.02877028492820521,0.04246791145194067,25.2727,0.000227402536545374
0.02763976184844945,15.2563483341103,1.55053523860398,2.019614461027302,0.840424464318952,-9.954241417613822,0.03348674438251802,0.0415602923278043,15.0549,0.0002271689630369224
0.03055330524693514,21.39591007556528,1.548558183440891,2.095555027166829,0.8320757737173908,-7.504125579558131,0.02907485285728324,0.04198364400292875,13.3678,0.0002267152268822433
0.02939001995395209,20.37057499505466,1.548171871336881,2.059984394394385,0.8464004257532994,-6.798815865395134,0.03805854846920897,0.04274190150832422,10.6071,0.000226802766246731
0.02843398452435143,22.72926592809416,1.550403269099172,2.062235186316947,0.8533738504906289,-6.789648223584011,0.03331624317923898,0.04098543467639509,6.44963,0.0002267969709530516
0.02430788835899612,16.47294760801475,1.548018438594854,2.073741240960564,0.8447431026627777,-10.87546800740679,0.0339187485732988,0.03766463820879706,10.5466,0.000226485144145027
0.02714049731093323,21.42610117499008,1.549069654864817,2.054516056048755,0.8467125854168426,-8.904453966329227,0.0359741104853899,0.0403227279203477,8.13751,0.0002262627592170559
0.02794286723767397,20.16706950806731,1.547883707846185,2.119104721266228,0.8293355826179908,-9.288094021705707,0.03456804725856279,0.04054636444775631,12.6077,0.0002257896682941079
0.02474700432065946,19.84147399024606,1.548105367791606,2.079637768255959,0.8485187434482673,-9.137132945863254,0.03351449255909944,0.03919903132322549,3.65734,0.000226328566111296
0.03072934012564506,21.26436514605305,1.551423806864273,2.040683172525186,0.8469711441748033,-6.360543428200808,0.03084917771671836,0.04217941628575959,31.4631,0.0002259827679436738
0.03458009181289153,21.49974191242109,1.549116059702863,2.069660402841167,0.8359790790929338,-4.969321593701438,0.02912216563430401,0.04741640389169335,6.97992,0.0002257332937157384
0.0312112494185148,23.00701411417977,1.549246961116621,2.117466745844603,0.8374439265084461,-6.175606416469256,0.03090051492580626,0.04056904378191566,2.60711,0.0002252322573870434
0.03243213939926415,22.16639536914294,1.54855638721778,2.062706460825176,0.8474176431358983,-4.891482128140288,0.03438274926175005,0.04309992370718414,1.43092,0.0002260885818379419
0.03114637814181742,16.1005494597693,1.551010180283569,2.063492780856042,0.8219960941138761,-9.278284988419944,0.03461158671024644,0.04475745836683742,49.0256,0.0002256392374225128
0.03216003114437521,20.19982838310115,1.551071610708579,2.02716330909533,0.843287316127368,-5.569014880494959,0.03073459246890638,0.04247161110574778,2.86771,0.0002254188747044105
0.02955556441652333,24.43628140840819,1.547439388682464,2.126391723330898,0.8403763971813786,-7.46575701401132,0.02874692510172969,0.04040352463696215,49.9145,0.0002253400719631481
0.03259674070955147,16.3376579637448,1.548805075840137,2.068194442518126,0.8200805013145591,-7.698326065300281,0.03519514941681279,0.04145118798672903,11.7287,0.0002264055223561407
0.02940242865055528,16.23650436967388,1.549310907214775,2.015693459564382,0.8451241557675604,-8.104041245564028,0.02968063668875565,0.03846037788672385,7.59682,0.0002260435051682373
0.03197363024010561,23.06400188922262,1.549002997237712,2.038501010137365,0.8484285146771474,-5.306593043181711,0.02758140415010475,0.04066321696952205,29.8556,0.0002257230070395345
0.03173188995583442,24.75015564515709,1.546945458567619,2.06990380117373,0.8553862897375495,-4.695014851506377,0.02856176472615295,0.0392336877464127,15.99,0.0002254804538108178
0.02481571829605504,17.67211899028261,1.546982727396196,2.065937418842725,0.8411603034238349,-10.15807222902551,0.03597560240977402,0.03709404768157938,4.50898,0.0002250931647940561
0.02728776293289227,19.39221856492214,1.547547474329463,2.080736893473358,0.8345307059620158,-9.905751814747809,0.03208355637752815,0.04126434774570256,8.32167,0.0002251804587193106
0.02534386729795915,20.67046323476934,1.550277199396221,2.060687780996462,0.8537001102993721,-9.831383097722462,0.03305435343418748,0.0433789263906375,8.43994,0.0002271866480997699
0.03161454897148237,17.52775181833566,1.550115672124232,2.04032451249672,0.8332821718505743,-8.554599060505785,0.02717791176403483,0.04396600124905106,9.23681,0.0002268152059989764
0.03165972336864461,22.35594992675662,1.547415014446309,2.078842631445081,0.8459520881336527,-4.969925828184776,0.03150402850714258,0.04679994147227034,3.9772,0.0002285350201910409
0.03269253761662364,14.51586683033058,1.549394860217559,2.02633464745148,0.8262504376932531,-8.039120559037261,0.02891658717585293,0.04024656412540855,7.19702,0.00022918739070936
0.02879448369366085,22.38210117469831,1.548639668628994,2.117958746996155,0.8371132337617738,-8.245912326910366,0.03275724820541934,0.04363354647283479,2.80299,0.0002292289993214271
0.02816271233633982,19.35210458048373,1.54653631069512,2.072385692852142,0.8446997286490217,-7.92296087104557,0.03258365048274812,0.03620526778936366,17.6445,0.0002300040746850719
0.0341181072452825,15.40811745244751,1.549632561802606,2.073302240766434,0.8176861626049333,-7.232572504125273,0.02977106119891378,0.0447884098147231,2.696,0.0002312643805907462
0.02869906146421713,17.7185112350294,1.550529619700637,2.039354608549835,0.8415133798435386,-7.944126966125897,0.03084274202330175,0.04101833159400119,5.90908,0.0002333924294514126
0.03079946788198865,14.68731695153052,1.550951839767875,2.046776984831585,0.8289396937362474,-9.273861365060766,0.03252759314418287,0.04200642043378802,16.9735,0.0002337678303425707
0.03167423156782478,23.05013422395798,1.548438083904311,2.033044713112428,0.8573370250837433,-4.289621769156292,0.02342022292320021,0.04108506985521516,6.38155,0.0002337022415149295
0.02938995637018895,21.9818861017418,1.548852990837828,2.069177328065992,0.8499964047290374,-5.836907346612927,0.02937844310354487,0.0376237369681226,2.157,0.0002332555661346592
0.02686625973457507,15.6764690773256,1.549416848897345,2.079146405188853,0.8327326166802347,-10.41354752716185,0.03421121108491239,0.03950104983077729,2.0897,0.0002333923624476794
0.03111872472732362,21.17102615858397,1.548204742771823,2.08006896361695,0.837765149892682,-6.670170560838844,0.03207103410646004,0.03881322760364499,5.73701,0.0002337436424141582
0.02770113343046248,18.44469283619988,1.550383136586444,2.073930708404541,0.834079745137517,-8.892864598515471,0.03243458557975894,0.03988086922834038,5.92047,0.000233917661378997
0.03074217677224019,17.91297589245207,1.550564831335906,2.049884673858405,0.830899671525185,-8.170873910634114,0.0352646827136734,0.04705502163796407,7.40683,0.0002336357370911375
0.0345225860747298,20.56354181462675,1.55009747841863,2.032004640360303,0.8462962800556615,-5.087511383521631,0.0266811375837918,0.04261506141719965,38.4105,0.0002335062233667291
0.03045267978564669,22.20749516135194,1.548728431784462,2.060408083113838,0.8487102050615304,-5.329892512632339,0.02980291150734935,0.04100945071165359,4.52524,0.0002333641626475542
0.03208950266611477,17.98840885219835,1.549647278579299,2.059061345337862,0.830446828059867,-6.946731791139956,0.03292211255740001,0.04836252029855828,7.74487,0.0002331382287366861
0.0325186554297437,21.73719221969824,1.549808882563839,2.086559983542861,0.8344963160931493,-6.288460471301915,0.03061392193232253,0.04194801477068136,9.50705,0.0002329238785491738
0.03409661190183699,21.70476840467863,1.547977541790018,2.071708727251512,0.8425060670158361,-3.615996837839385,0.03335759846380757,0.04018913928976531,20.9027,0.0002329048245633357
0.03202895839843169,20.32479833182756,1.549117672788219,2.076619716252097,0.8331764914569996,-6.96423734145217,0.03560587863203546,0.04420760964031663,3.97729,0.0002336813704027429
0.02798378894571857,16.92989198018399,1.548872434986709,2.124918396524001,0.8215130751562879,-10.17020300830401,0.032471167604528,0.04522907503658156,16.8358,0.0002333314234605821
0.03117894752482788,25.29985735134711,1.548743188334147,2.063429510660109,0.8551077122621863,-4.199568096695816,0.03402196859894267,0.04489609765933618,29.4055,0.0002328709373037616
0.02986573590362539,22.66648266132442,1.548713503349929,2.049975525495236,0.8556660040356181,-6.040029728023423,0.03176932373491919,0.04125553881796656,3.75201,0.0002328061924357999
0.03192324606830434,23.97580939947681,1.548310388685166,2.082170470615713,0.8482354260721416,-4.452362433699721,0.03256259218183963,0.04220092640628577,47.6551,0.0002338657489144362
0.03279102299645077,16.27713765468829,1.547768052769755,2.047230232161975,0.8288431323892861,-7.79753092227984,0.03107385982995323,0.04211225836066444,21.9643,0.0002335768407587961
0.02823140296611182,17.31928238336788,1.548795937074288,2.060282390620785,0.843075864862776,-8.119317960466187,0.0299567428955825,0.03921457119461669,4.98683,0.0002330622408827901
0.02866102025510261,15.50514701778454,1.550238838807195,2.04361433108781,0.8335461887054239,-10.28335169594589,0.02924065446296289,0.04246739062349225,5.7968,0.0002337919199803688
0.02928140648775718,20.25982153589522,1.549183926455129,2.054166359611466,0.8413988033172196,-7.639290309809646,0.03685373757497077,0.04209253479883819,28.6809,0.0002333504678554125
0.03380998474912452,25.7677838022337,1.547758909550844,2.080488668610744,0.8516078634510263,-3.233883075422843,0.02651289163680268,0.03870451032740115,19.8437,0.000233095451518059
0.03352730738853502,23.06328395699433,1.548807270418399,2.053236726903816,0.8479687727720783,-4.3418644294402,0.03421781946277274,0.04668416841062448,2.8712,0.0002327630041015752
0.03560775948404508,23.28121198850467,1.548119049639283,2.054337817646171,0.8428075169511755,-2.902340382712453,0.02916117264143585,0.04146735542118982,28.9189,0.0002323069205584948
0.02949166714219414,19.17264666904903,1.548141767016599,2.070920729583995,0.8405274009684744,-7.704243527396059,0.03013476442935141,0.03391142219388228,1.93485,0.0002322624901268581
0.02927630964201355,16.24763450223472,1.550439389428839,2.067301489631374,0.8271610268069172,-9.326110114809257,0.03749138503378575,0.0450125993136774,12.1954,0.0002321275497705423
0.02955146826307989,14.27105595969067,1.549358895274899,2.085767596361158,0.8186635235211107,-9.736304751377837,0.0335587281211252,0.04125615377111023,9.18573,0.0002316601937303588
0.0316147144746526,17.32973427481139,1.5487406020808,2.072700186030775,0.8289633261302884,-6.859761465997557,0.03419549854165312,0.04227040753710327,39.642,0.0002318009746520592
0.03064147704976361,19.45400912090224,1.550600075709422,2.08320522373694,0.8335660680996605,-8.342932116417586,0.03308737851168755,0.04394578965012597,33.0714,0.0002314442533128203
0.03037952161974805,18.61802783261722,1.547424546536963,2.110049695113748,0.818773276865259,-8.857329153948548,0.02803847843016596,0.04247758418070274,30.9351,0.0002314743326201233
0.03089863662828647,19.35846974240601,1.548369690246666,2.079656988575891,0.8361834768745092,-6.600668091334438,0.02995064663108811,0.03987063471980815,2.32999,0.0002314004300712502
0.02608180955708024,22.03643451171605,1.546617121216524,2.103575294818693,0.8438058580005869,-8.646687409033163,0.0389937600674066,0.03867002722846269,19.9601,0.0002325211020202979
0.03146103945728779,18.73484920764727,1.551242354867805,2.031746038246985,0.8430652849537386,-6.811657394149323,0.03207931681034409,0.04429784023798327,7.75272,0.0002320303728569341
0.02538959323403866,17.63063064033047,1.547239013390197,2.076530594790372,0.8332354887073345,-10.41784247218714,0.03530640000573788,0.03989346771378331,1.95449,0.0002319130386342947
0.03391118645700414,21.645730361724,1.550394470037271,2.052336431933622,0.8409127956592729,-3.994161498406794,0.03567076472340691,0.04555966506264393,29.5248,0.0002333098406963924
0.02998319281839854,16.98974874580936,1.548722675852792,2.066772217209637,0.8334700802722559,-8.796756760571787,0.03280077497780694,0.04326312949095084,31.5318,0.0002330766845205847
0.03043102097348713,25.83023584901773,1.547591634064462,2.09443952858331,0.8511289528297741,-5.288409434814563,0.03319918518302221,0.04030864786464725,3.87855,0.0002330571736906506
0.03028478499594871,19.65381407563562,1.548241209818171,2.057790938251567,0.8369903735355937,-7.827455910122901,0.03011209931262362,0.04575093439516529,42.2891,0.0002330832466951867
0.02662617331047877,23.88227013366818,1.549444178215653,2.109598793689774,0.8458333124328311,-9.014871213414551,0.02936534252710976,0.04086256664105066,2.84966,0.0002332939950919888
0.02891709163150508,16.82214891226897,1.547266454810251,2.075934108325967,0.827565967724364,-9.574563000531356,0.02935135444260195,0.04182631937698902,21.8066,0.0002350695629406207
0.0273861728617069,18.37077502435178,1.548879855873672,2.063379960787111,0.8443533856883524,-9.114887268512428,0.03626271222097275,0.04022953801802392,10.6088,0.0002351745882713792
0.02983071989037105,20.87230173527479,1.546815167127475,2.111100142552986,0.8352060719630424,-7.381094861536589,0.03634018264643801,0.042174825163416,8.18974,0.0002346851605833986
0.02936736983675408,21.65062343542979,1.549239232472819,2.041558986350833,0.8469707929083078,-7.194693924579255,0.02875964503669284,0.03929487764637796,43.0684,0.0002342375236719248
0.0240462522637994,20.37940748930403,1.549010110407378,2.059906393583308,0.8479102352460443,-9.998406561569681,0.03524096902570027,0.04400813724441763,3.59204,0.0002359472054830121
0.02660873154294277,13.93342611874712,1.549122835665169,2.090470495495903,0.820390124216946,-11.19362781140898,0.0368517063253897,0.04322737553467555,33.7518,0.0002359638230948071
0.02467188494203053,19.67655373669982,1.548801922110397,2.098791675313576,0.8398465751302022,-10.71528588398792,0.03487926955683323,0.0395472611561675,32.2413,0.0002375456266049421
0.02715202894155073,25.77279733870419,1.54829587216347,2.066191361749218,0.8604031069442128,-5.856211588161086,0.03333384825196258,0.0358484003127645,35.1893,0.0002370966843735621
0.02834410399496717,19.92089112945057,1.548381127798752,2.07521166994632,0.8407310697730784,-9.102687591481528,0.03064889291699304,0.04031286673556858,9.36345,0.0002372376674892625
0.0350034411425665,22.02306082224359,1.549245797725768,2.033642177017628,0.8470808457519593,-2.940663502616565,0.03119201099834024,0.04118219319518262,3.65169,0.0002368995813995593
0.03049522826835363,14.88318338780452,1.550742444085619,2.042467365843129,0.8306900812421852,-9.202398210162228,0.02838203640738501,0.04667787085502733,8.88909,0.0002365674878481241
0.03189324772174777,18.47534104578816,1.547623970015123,2.033950226478002,0.8397796031013902,-6.707829661013185,0.02977270237423788,0.04034509555739788,4.42144,0.0002361964551247319
0.02608070661928494,21.32908463600942,1.550167581434386,2.060830332623766,0.8544432713960369,-9.154837598144701,0.03365642366178447,0.04224249240222198,10.5077,0.0002358840536656186
0.02839229198766884,18.72103160896359,1.549443182356476,2.043676325296042,0.8433844568102682,-8.753937799173965,0.03243359578011278,0.03682150747936479,9.55057,0.0002359785941452124
0.03279991470631404,22.05439766780006,1.547562206706535,2.069481488358829,0.8436224684412587,-4.696575627616592,0.03146297615320222,0.04782579253185959,9.48054,0.0002367589290260381
0.03369180171160655,21.47201977704098,1.550788362074138,2.06102750370354,0.8365681031777749,-5.436625270798828,0.03280573800805602,0.04310640086250124,21.7441,0.0002372235962879671
0.02928070060712461,17.73703532980801,1.551675207403235,2.052603349139799,0.8399230134176114,-8.390929845163996,0.03172125807438977,0.04252654624491166,3.74702,0.0002372489089629455
0.03155315479473052,19.12119262336556,1.549019260690401,2.097259003293986,0.8305412855955239,-7.547962078361259,0.03345670089284208,0.03990084354925934,18.2632,0.0002368822904917608
0.0283420181126362,19.15053340894185,1.549300943449546,2.044612907831905,0.8442796272099988,-8.191710574428422,0.03314661465086788,0.04428386074914852,1.35298,0.0002380371259228704
0.02586612441321353,22.98799705116694,1.548258423679072,2.092899938671963,0.8541928660261131,-8.538586354432656,0.03589801800289594,0.03913509519661114,8.49027,0.0002382346961753508
0.02810544934922793,12.66547927885778,1.550252910034241,2.064998445408029,0.8210165951189149,-10.73620194095795,0.03081399032868539,0.04168628918849485,13.2728,0.0002380173434518985
0.03002145123918193,23.56768089409046,1.547405424124197,2.092821125173715,0.8429952983093447,-6.742089104814371,0.03424855045534476,0.04088584203154011,2.04525,0.0002379455832677459
0.02694845125406839,19.46427010441367,1.547079959597194,2.08405152888479,0.8372216404107943,-9.531178265966478,0.03273951959016441,0.03555312886877251,5.26484,0.000237701899915147
0.03052945222726539,18.7842213209521,1.549032149497908,2.063696593167854,0.8345543417448631,-8.159092453754926,0.03762666401859414,0.04520454368358995,5.3807,0.0002391212751857313
0.02514737926059885,22.625735249473,1.548745188726092,2.045850391880238,0.8611784365126174,-8.206873892715183,0.03173264443033794,0.04171572486663769,33.6066,0.0002388075047415383
0.02416589961210587,20.52788058660838,1.549447282711715,2.058852575222401,0.8549670671534537,-10.48548771298298,0.032856925211451,0.03868334340201554,12.2786,0.0002385633244265518
0.0346312897037284,21.39892227484477,1.549589039209257,2.042731710751765,0.8415094581148743,-3.648711347358605,0.0287124680482282,0.03742486388693305,2.98648,0.0002382640274623299
0.03217957627127731,24.28042545582672,1.550396179945631,2.065831151426663,0.8493774986423822,-4.560309915061371,0.02978093007157943,0.04318278115204963,46.1804,0.0002379878438756696
0.03261404912300084,21.77354830928907,1.547663694192768,2.067820462455634,0.8416644450328372,-5.421593352321609,0.03283069725213324,0.04604867380677666,11.9876,0.0002378245831428323
0.02748426748494152,23.32375902865433,1.548535464252327,2.065987971298166,0.8587171303985424,-7.570689884208822,0.02953469011106629,0.04003297398452932,10.2329,0.0002376335887677668
0.03076487352620307,18.51094471470788,1.54855019425724,2.038626260932206,0.8364821014014713,-7.968775589220479,0.03026848155715916,0.03939427446304296,6.38649,0.000238686045725827
0.02871484933590077,18.10871981649503,1.551621777058955,2.032559510314548,0.8426761639668446,-8.336554906659877,0.03105114406313112,0.03699323314303125,23.0998,0.0002382387054061125
0.03244463873990563,17.8693562865987,1.549405480175944,2.047370724603031,0.8351698354237477,-6.092154308617985,0.02919170027057701,0.03995061569740537,5.65031,0.0002377303796072694
0.0308270170287741,20.54933427640459,1.548521011104492,2.054130657070122,0.8395630759785659,-6.834972378348468,0.02992477685434689,0.04460635379613048,2.90666,0.0002390999931608631
0.02725939398369449,20.30106136658947,1.548727365712947,2.070316034162095,0.8476880132160417,-8.614114005820202,0.03500713561182214,0.03837730864325473,5.3704,0.0002395912579704005
